id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception,memory 
3954,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,74218.51246223267,74218.51246223267,74218.01161223267,74218.51246223267,3400
3953,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,74233.96672047544,74233.96672047544,74232.96567047543,74233.96672047544,2100
3955,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,74246.52031906856,74246.52031906856,74246.01921906856,74246.52031906856,4400
3959,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,74258.01,74277.9872273272,74250.0,74258.01,5000
3957,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,74258.0244,74307.96567047543,74250.0,74258.0244,12200
3958,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,74258.032,74293.01161223267,74250.0,74258.032,16000
3960,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,74266.051,74291.03660863482,74250.0,74266.051,9500
3959,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,74291.03660863482,74321.01921906856,74277.9872273272,74278.99472732721,15000
3960,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,74291.53800863482,74291.53800863482,74291.03660863482,74291.53800863482,5600
3958,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,74293.51246223267,74293.51246223267,74293.01161223267,74293.51246223267,3400
3957,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,74308.96672047544,74308.96672047544,74307.96567047543,74308.96672047544,2100
3959,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,74321.52031906856,74321.52031906856,74321.01921906856,74321.52031906856,4400
3963,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,74333.01,74352.9872273272,74325.0,74333.01,5000
3961,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,74333.0244,74382.96567047543,74325.0,74333.0244,12200
3962,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,74333.032,74368.01161223267,74325.0,74333.032,16000
3964,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,74341.051,74366.03660863482,74325.0,74341.051,9500
3963,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,74366.03660863482,74396.01921906856,74352.9872273272,74353.99472732721,15000
3964,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,74366.53800863482,74366.53800863482,74366.03660863482,74366.53800863482,5600
3962,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,74368.51246223267,74368.51246223267,74368.01161223267,74368.51246223267,3400
3961,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,74383.96672047544,74383.96672047544,74382.96567047543,74383.96672047544,2100
3963,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,74396.52031906856,74396.52031906856,74396.01921906856,74396.52031906856,4400
3967,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,74408.01,74427.9872273272,74400.0,74408.01,5000
3965,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,74408.0244,74457.96567047543,74400.0,74408.0244,12200
3966,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,74408.032,74443.01161223267,74400.0,74408.032,16000
3968,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,74416.051,74441.03660863482,74400.0,74416.051,9500
3967,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,74441.03660863482,74471.01921906856,74427.9872273272,74428.99472732721,15000
3968,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,74441.53800863482,74441.53800863482,74441.03660863482,74441.53800863482,5600
3966,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,74443.51246223267,74443.51246223267,74443.01161223267,74443.51246223267,3400
3965,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,74458.96672047544,74458.96672047544,74457.96567047543,74458.96672047544,2100
3967,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,74471.52031906856,74471.52031906856,74471.01921906856,74471.52031906856,4400
3971,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,74483.01,74502.9872273272,74475.0,74483.01,5000
3969,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,74483.0244,74532.96567047543,74475.0,74483.0244,12200
3970,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,74483.032,74518.01161223267,74475.0,74483.032,16000
3972,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,74491.051,74516.03660863482,74475.0,74491.051,9500
3971,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,74516.03660863482,74546.01921906856,74502.9872273272,74503.99472732721,15000
3972,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,74516.53800863482,74516.53800863482,74516.03660863482,74516.53800863482,5600
3970,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,74518.51246223267,74518.51246223267,74518.01161223267,74518.51246223267,3400
3969,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,74533.96672047544,74533.96672047544,74532.96567047543,74533.96672047544,2100
3971,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,74546.52031906856,74546.52031906856,74546.01921906856,74546.52031906856,4400
3975,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,74558.01,74577.9872273272,74550.0,74558.01,5000
3973,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,74558.0244,74607.96567047543,74550.0,74558.0244,12200
3974,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,74558.032,74593.01161223267,74550.0,74558.032,16000
3976,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,74566.051,74591.03660863482,74550.0,74566.051,9500
3975,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,74591.03660863482,74621.01921906856,74577.9872273272,74578.99472732721,15000
3976,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,74591.53800863482,74591.53800863482,74591.03660863482,74591.53800863482,5600
3974,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,74593.51246223267,74593.51246223267,74593.01161223267,74593.51246223267,3400
3973,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,74608.96672047544,74608.96672047544,74607.96567047543,74608.96672047544,2100
3975,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,74621.52031906856,74621.52031906856,74621.01921906856,74621.52031906856,4400
3979,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,74633.01,74652.9872273272,74625.0,74633.01,5000
3977,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,74633.0244,74682.96567047543,74625.0,74633.0244,12200
3978,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,74633.032,74668.01161223267,74625.0,74633.032,16000
3980,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,74641.051,74666.03660863482,74625.0,74641.051,9500
3979,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,74666.03660863482,74696.01921906856,74652.9872273272,74653.99472732721,15000
3980,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,74666.53800863482,74666.53800863482,74666.03660863482,74666.53800863482,5600
3978,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,74668.51246223267,74668.51246223267,74668.01161223267,74668.51246223267,3400
3977,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,74683.96672047544,74683.96672047544,74682.96567047543,74683.96672047544,2100
3979,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,74696.52031906856,74696.52031906856,74696.01921906856,74696.52031906856,4400
3983,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,74708.01,74727.9872273272,74700.0,74708.01,5000
3981,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,74708.0244,74757.96567047543,74700.0,74708.0244,12200
3982,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,74708.032,74743.01161223267,74700.0,74708.032,16000
3984,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,74716.051,74741.03660863482,74700.0,74716.051,9500
3983,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,74741.03660863482,74771.01921906856,74727.9872273272,74728.99472732721,15000
3984,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,74741.53800863482,74741.53800863482,74741.03660863482,74741.53800863482,5600
3982,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,74743.51246223267,74743.51246223267,74743.01161223267,74743.51246223267,3400
3981,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,74758.96672047544,74758.96672047544,74757.96567047543,74758.96672047544,2100
3983,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,74771.52031906856,74771.52031906856,74771.01921906856,74771.52031906856,4400
3987,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,74783.01,74802.9872273272,74775.0,74783.01,5000
3985,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,74783.0244,74832.96567047543,74775.0,74783.0244,12200
3986,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,74783.032,74818.01161223267,74775.0,74783.032,16000
3988,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,74791.051,74816.03660863482,74775.0,74791.051,9500
3987,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,74816.03660863482,74846.01921906856,74802.9872273272,74803.99472732721,15000
3988,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,74816.53800863482,74816.53800863482,74816.03660863482,74816.53800863482,5600
3986,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,74818.51246223267,74818.51246223267,74818.01161223267,74818.51246223267,3400
3985,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,74833.96672047544,74833.96672047544,74832.96567047543,74833.96672047544,2100
3987,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,74846.52031906856,74846.52031906856,74846.01921906856,74846.52031906856,4400
3991,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,74858.01,74877.9872273272,74850.0,74858.01,5000
3989,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,74858.0244,74907.96567047543,74850.0,74858.0244,12200
3990,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,74858.032,74893.01161223267,74850.0,74858.032,16000
3992,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,74866.051,74891.03660863482,74850.0,74866.051,9500
3991,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,74891.03660863482,74921.01921906856,74877.9872273272,74878.99472732721,15000
3992,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,74891.53800863482,74891.53800863482,74891.03660863482,74891.53800863482,5600
3990,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,74893.51246223267,74893.51246223267,74893.01161223267,74893.51246223267,3400
3989,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,74908.96672047544,74908.96672047544,74907.96567047543,74908.96672047544,2100
3991,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,74921.52031906856,74921.52031906856,74921.01921906856,74921.52031906856,4400
3995,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,74933.01,74952.9872273272,74925.0,74933.01,5000
3993,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,74933.0244,74982.96567047543,74925.0,74933.0244,12200
3994,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,74933.032,74968.01161223267,74925.0,74933.032,16000
3996,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,74941.051,74966.03660863482,74925.0,74941.051,9500
3995,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,74966.03660863482,74996.01921906856,74952.9872273272,74953.99472732721,15000
3996,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,74966.53800863482,74966.53800863482,74966.03660863482,74966.53800863482,5600
3994,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,74968.51246223267,74968.51246223267,74968.01161223267,74968.51246223267,3400
3993,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,74983.96672047544,74983.96672047544,74982.96567047543,74983.96672047544,2100
3995,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,74996.52031906856,74996.52031906856,74996.01921906856,74996.52031906856,4400
3999,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,75008.01,75027.9872273272,75000.0,75008.01,5000
3997,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,75008.0244,75057.96567047543,75000.0,75008.0244,12200
3998,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,75008.032,75043.01161223267,75000.0,75008.032,16000
4000,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,75016.051,75041.03660863482,75000.0,75016.051,9500
3999,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,75041.03660863482,75071.01921906856,75027.9872273272,75028.99472732721,15000
4000,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,75041.53800863482,75041.53800863482,75041.03660863482,75041.53800863482,5600
3998,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,75043.51246223267,75043.51246223267,75043.01161223267,75043.51246223267,3400
3997,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,75058.96672047544,75058.96672047544,75057.96567047543,75058.96672047544,2100
3999,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,75071.52031906856,75071.52031906856,75071.01921906856,75071.52031906856,4400
4003,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,75083.01,75102.9872273272,75075.0,75083.01,5000
4001,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,75083.0244,75132.96567047543,75075.0,75083.0244,12200
4002,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,75083.032,75118.01161223267,75075.0,75083.032,16000
4004,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,75091.051,75116.03660863482,75075.0,75091.051,9500
4003,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,75116.03660863482,75146.01921906856,75102.9872273272,75103.99472732721,15000
4004,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,75116.53800863482,75116.53800863482,75116.03660863482,75116.53800863482,5600
4002,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,75118.51246223267,75118.51246223267,75118.01161223267,75118.51246223267,3400
4001,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,75133.96672047544,75133.96672047544,75132.96567047543,75133.96672047544,2100
4003,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,75146.52031906856,75146.52031906856,75146.01921906856,75146.52031906856,4400
4007,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,75158.01,75177.9872273272,75150.0,75158.01,5000
4005,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,75158.0244,75207.96567047543,75150.0,75158.0244,12200
4006,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,75158.032,75193.01161223267,75150.0,75158.032,16000
4008,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,75166.051,75191.03660863482,75150.0,75166.051,9500
4007,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,75191.03660863482,75221.01921906856,75177.9872273272,75178.99472732721,15000
4008,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,75191.53800863482,75191.53800863482,75191.03660863482,75191.53800863482,5600
4006,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,75193.51246223267,75193.51246223267,75193.01161223267,75193.51246223267,3400
4005,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,75208.96672047544,75208.96672047544,75207.96567047543,75208.96672047544,2100
4007,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,75221.52031906856,75221.52031906856,75221.01921906856,75221.52031906856,4400
4011,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,75233.01,75252.9872273272,75225.0,75233.01,5000
4009,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,75233.0244,75282.96567047543,75225.0,75233.0244,12200
4010,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,75233.032,75268.01161223267,75225.0,75233.032,16000
4012,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,75241.051,75266.03660863482,75225.0,75241.051,9500
4011,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,75266.03660863482,75296.01921906856,75252.9872273272,75253.99472732721,15000
4012,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,75266.53800863482,75266.53800863482,75266.03660863482,75266.53800863482,5600
4010,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,75268.51246223267,75268.51246223267,75268.01161223267,75268.51246223267,3400
4009,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,75283.96672047544,75283.96672047544,75282.96567047543,75283.96672047544,2100
4011,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,75296.01921906856,75306.01382230662,75296.01921906856,75296.01921906856,20000
4011,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,75296.52031906856,75296.52031906856,75296.01921906856,75296.52031906856,4400
4011,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,23.972433080303635,75307.01632230662,75330.98875538692,75306.01382230662,75307.01632230662,5000
4013,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,75308.0244,75357.96567047543,75300.0,75308.0244,12200
4014,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,75308.032,75343.01161223267,75300.0,75308.032,16000
4016,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,75316.051,75341.03660863482,75300.0,75316.051,9500
4015,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,75330.98875538692,75350.96598271413,75300.0,75308.01,5000
4011,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,75341.03660863482,75366.02221726964,75330.98875538692,75332.02125538692,65000
4016,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,75341.53800863482,75341.53800863482,75341.03660863482,75341.53800863482,5600
4014,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,75343.51246223267,75343.51246223267,75343.01161223267,75343.51246223267,3400
4013,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,75358.96672047544,75358.96672047544,75357.96567047543,75358.96672047544,2100
4015,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,75366.02221726964,75396.00482770338,75350.96598271413,75351.97348271414,15000
4011,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,75366.52271726963,75366.52271726963,75366.02221726964,75366.52271726963,2000
4019,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,75383.01,75402.9872273272,75375.0,75383.01,5000
4017,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,75383.0244,75432.96567047543,75375.0,75383.0244,12200
4018,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,75383.032,75418.01161223267,75375.0,75383.032,16000
4020,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,75396.00482770338,75420.9904363382,75375.0,75391.051,9500
4015,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,75396.50592770337,75396.50592770337,75396.00482770338,75396.50592770337,4400
4018,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,75418.51246223267,75418.51246223267,75418.01161223267,75418.51246223267,3400
4019,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,75420.9904363382,75450.97304677193,75402.9872273272,75403.99472732721,15000
4020,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,75421.49183633819,75421.49183633819,75420.9904363382,75421.49183633819,5600
4017,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,75433.96672047544,75433.96672047544,75432.96567047543,75433.96672047544,2100
4019,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,75451.47414677193,75451.47414677193,75450.97304677193,75451.47414677193,4400
4023,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,75458.01,75477.9872273272,75450.0,75458.01,5000
4021,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,75458.0244,75507.96567047543,75450.0,75458.0244,12200
4022,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,75458.032,75493.01161223267,75450.0,75458.032,16000
4024,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,75466.051,75491.03660863482,75450.0,75466.051,9500
4023,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,75491.03660863482,75521.01921906856,75477.9872273272,75478.99472732721,15000
4024,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,75491.53800863482,75491.53800863482,75491.03660863482,75491.53800863482,5600
4022,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,75493.51246223267,75493.51246223267,75493.01161223267,75493.51246223267,3400
4021,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,75508.96672047544,75508.96672047544,75507.96567047543,75508.96672047544,2100
4023,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,75521.52031906856,75521.52031906856,75521.01921906856,75521.52031906856,4400
4027,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,75533.01,75552.9872273272,75525.0,75533.01,5000
4025,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,75533.0244,75582.96567047543,75525.0,75533.0244,12200
4026,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,75533.032,75568.01161223267,75525.0,75533.032,16000
4028,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,75541.051,75566.03660863482,75525.0,75541.051,9500
4027,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,75566.03660863482,75596.01921906856,75552.9872273272,75553.99472732721,15000
4028,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,75566.53800863482,75566.53800863482,75566.03660863482,75566.53800863482,5600
4026,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,75568.51246223267,75568.51246223267,75568.01161223267,75568.51246223267,3400
4025,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,75583.96672047544,75583.96672047544,75582.96567047543,75583.96672047544,2100
4027,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,75596.52031906856,75596.52031906856,75596.01921906856,75596.52031906856,4400
4031,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,75608.01,75627.9872273272,75600.0,75608.01,5000
4029,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,75608.0244,75657.96567047543,75600.0,75608.0244,12200
4030,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,75608.032,75643.01161223267,75600.0,75608.032,16000
4032,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,75616.051,75641.03660863482,75600.0,75616.051,9500
4031,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,75641.03660863482,75671.01921906856,75627.9872273272,75628.99472732721,15000
4032,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,75641.53800863482,75641.53800863482,75641.03660863482,75641.53800863482,5600
4030,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,75643.51246223267,75643.51246223267,75643.01161223267,75643.51246223267,3400
4029,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,75658.96672047544,75658.96672047544,75657.96567047543,75658.96672047544,2100
4031,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,75671.52031906856,75671.52031906856,75671.01921906856,75671.52031906856,4400
4035,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,75683.01,75702.9872273272,75675.0,75683.01,5000
4033,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,75683.0244,75732.96567047543,75675.0,75683.0244,12200
4034,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,75683.032,75718.01161223267,75675.0,75683.032,16000
4036,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,75691.051,75716.03660863482,75675.0,75691.051,9500
4035,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,75716.03660863482,75746.01921906856,75702.9872273272,75703.99472732721,15000
4036,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,75716.53800863482,75716.53800863482,75716.03660863482,75716.53800863482,5600
4034,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,75718.51246223267,75718.51246223267,75718.01161223267,75718.51246223267,3400
4033,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,75733.96672047544,75733.96672047544,75732.96567047543,75733.96672047544,2100
4035,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,75746.52031906856,75746.52031906856,75746.01921906856,75746.52031906856,4400
4039,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,75758.01,75777.9872273272,75750.0,75758.01,5000
4037,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,75758.0244,75807.96567047543,75750.0,75758.0244,12200
4038,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,75758.032,75793.01161223267,75750.0,75758.032,16000
4040,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,75766.051,75791.03660863482,75750.0,75766.051,9500
4039,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,75791.03660863482,75821.01921906856,75777.9872273272,75778.99472732721,15000
