id,type,src,dst,app,latency,message,ctime,size,buffer 
3773,LINK,1,4,app_2,8.0244,m_s2,70800,12200,0
3774,LINK,1,3,app_2,8.032,m_s1,70800,16000,1
3775,LINK,0,2,app_1,8.01,m_s1,70800,5000,2
3776,LINK,1,3,app_1,8.019,m_s2,70800,9500,3
3775,LINK,2,3,app_1,1.0075,m_c1,70827.9872273272,15000,0
3776,LINK,3,5,app_1,0.5014,m_a2,70841.03660863482,5600,0
3774,LINK,3,5,app_2,0.50085,m_a1,70843.01161223267,3400,0
3773,LINK,4,6,app_2,1.00105,m_a2,70857.96567047543,2100,0
3775,LINK,3,5,app_1,0.5011,m_a1,70871.01921906856,4400,0
3777,LINK,1,4,app_2,8.0244,m_s2,70875,12200,0
3778,LINK,1,3,app_2,8.032,m_s1,70875,16000,1
3779,LINK,0,2,app_1,8.01,m_s1,70875,5000,2
3780,LINK,1,3,app_1,8.019,m_s2,70875,9500,3
3779,LINK,2,3,app_1,1.0075,m_c1,70902.9872273272,15000,0
3780,LINK,3,5,app_1,0.5014,m_a2,70916.03660863482,5600,0
3778,LINK,3,5,app_2,0.50085,m_a1,70918.01161223267,3400,0
3777,LINK,4,6,app_2,1.00105,m_a2,70932.96567047543,2100,0
3779,LINK,3,5,app_1,0.5011,m_a1,70946.01921906856,4400,0
3781,LINK,1,4,app_2,8.0244,m_s2,70950,12200,0
3782,LINK,1,3,app_2,8.032,m_s1,70950,16000,1
3783,LINK,0,2,app_1,8.01,m_s1,70950,5000,2
3784,LINK,1,3,app_1,8.019,m_s2,70950,9500,3
3783,LINK,2,3,app_1,1.0075,m_c1,70977.9872273272,15000,0
3784,LINK,3,5,app_1,0.5014,m_a2,70991.03660863482,5600,0
3782,LINK,3,5,app_2,0.50085,m_a1,70993.01161223267,3400,0
3781,LINK,4,6,app_2,1.00105,m_a2,71007.96567047543,2100,0
3783,LINK,3,5,app_1,0.5011,m_a1,71021.01921906856,4400,0
3785,LINK,1,4,app_2,8.0244,m_s2,71025,12200,0
3786,LINK,1,3,app_2,8.032,m_s1,71025,16000,1
3787,LINK,0,2,app_1,8.01,m_s1,71025,5000,2
3788,LINK,1,3,app_1,8.019,m_s2,71025,9500,3
3787,LINK,2,3,app_1,1.0075,m_c1,71052.9872273272,15000,0
3788,LINK,3,5,app_1,0.5014,m_a2,71066.03660863482,5600,0
3786,LINK,3,5,app_2,0.50085,m_a1,71068.01161223267,3400,0
3785,LINK,4,6,app_2,1.00105,m_a2,71082.96567047543,2100,0
3787,LINK,3,5,app_1,0.5011,m_a1,71096.01921906856,4400,0
3789,LINK,1,4,app_2,8.0244,m_s2,71100,12200,0
3790,LINK,1,3,app_2,8.032,m_s1,71100,16000,1
3791,LINK,0,2,app_1,8.01,m_s1,71100,5000,2
3792,LINK,1,3,app_1,8.019,m_s2,71100,9500,3
3791,LINK,2,3,app_1,1.0075,m_c1,71127.9872273272,15000,0
3792,LINK,3,5,app_1,0.5014,m_a2,71141.03660863482,5600,0
3790,LINK,3,5,app_2,0.50085,m_a1,71143.01161223267,3400,0
3789,LINK,4,6,app_2,1.00105,m_a2,71157.96567047543,2100,0
3791,LINK,3,5,app_1,0.5011,m_a1,71171.01921906856,4400,0
3793,LINK,1,4,app_2,8.0244,m_s2,71175,12200,0
3794,LINK,1,3,app_2,8.032,m_s1,71175,16000,1
3795,LINK,0,2,app_1,8.01,m_s1,71175,5000,2
3796,LINK,1,3,app_1,8.019,m_s2,71175,9500,3
3795,LINK,2,3,app_1,1.0075,m_c1,71202.9872273272,15000,0
3796,LINK,3,5,app_1,0.5014,m_a2,71216.03660863482,5600,0
3794,LINK,3,5,app_2,0.50085,m_a1,71218.01161223267,3400,0
3793,LINK,4,6,app_2,1.00105,m_a2,71232.96567047543,2100,0
3795,LINK,3,5,app_1,0.5011,m_a1,71246.01921906856,4400,0
3797,LINK,1,4,app_2,8.0244,m_s2,71250,12200,0
3798,LINK,1,3,app_2,8.032,m_s1,71250,16000,1
3799,LINK,0,2,app_1,8.01,m_s1,71250,5000,2
3800,LINK,1,3,app_1,8.019,m_s2,71250,9500,3
3799,LINK,2,3,app_1,1.0075,m_c1,71277.9872273272,15000,0
3800,LINK,3,5,app_1,0.5014,m_a2,71291.03660863482,5600,0
3798,LINK,3,5,app_2,0.50085,m_a1,71293.01161223267,3400,0
3797,LINK,4,6,app_2,1.00105,m_a2,71307.96567047543,2100,0
3799,LINK,3,5,app_1,0.5011,m_a1,71321.01921906856,4400,0
3801,LINK,1,4,app_2,8.0244,m_s2,71325,12200,0
3802,LINK,1,3,app_2,8.032,m_s1,71325,16000,1
3803,LINK,0,2,app_1,8.01,m_s1,71325,5000,2
3804,LINK,1,3,app_1,8.019,m_s2,71325,9500,3
3803,LINK,2,3,app_1,1.0075,m_c1,71352.9872273272,15000,0
3804,LINK,3,5,app_1,0.5014,m_a2,71366.03660863482,5600,0
3802,LINK,3,5,app_2,0.50085,m_a1,71368.01161223267,3400,0
3801,LINK,4,6,app_2,1.00105,m_a2,71382.96567047543,2100,0
3803,LINK,3,5,app_1,0.5011,m_a1,71396.01921906856,4400,0
3805,LINK,1,4,app_2,8.0244,m_s2,71400,12200,0
3806,LINK,1,3,app_2,8.032,m_s1,71400,16000,1
3807,LINK,0,2,app_1,8.01,m_s1,71400,5000,2
3808,LINK,1,3,app_1,8.019,m_s2,71400,9500,3
3807,LINK,2,3,app_1,1.0075,m_c1,71427.9872273272,15000,0
3808,LINK,3,5,app_1,0.5014,m_a2,71441.03660863482,5600,0
3806,LINK,3,5,app_2,0.50085,m_a1,71443.01161223267,3400,0
3805,LINK,4,6,app_2,1.00105,m_a2,71457.96567047543,2100,0
3807,LINK,3,5,app_1,0.5011,m_a1,71471.01921906856,4400,0
3809,LINK,1,4,app_2,8.0244,m_s2,71475,12200,0
3810,LINK,1,3,app_2,8.032,m_s1,71475,16000,1
3811,LINK,0,2,app_1,8.01,m_s1,71475,5000,2
3812,LINK,1,3,app_1,8.019,m_s2,71475,9500,3
3811,LINK,2,3,app_1,1.0075,m_c1,71502.9872273272,15000,0
3812,LINK,3,5,app_1,0.5014,m_a2,71516.03660863482,5600,0
3810,LINK,3,5,app_2,0.50085,m_a1,71518.01161223267,3400,0
3809,LINK,4,6,app_2,1.00105,m_a2,71532.96567047543,2100,0
3811,LINK,3,5,app_1,0.5011,m_a1,71546.01921906856,4400,0
3813,LINK,1,4,app_2,8.0244,m_s2,71550,12200,0
3814,LINK,1,3,app_2,8.032,m_s1,71550,16000,1
3815,LINK,0,2,app_1,8.01,m_s1,71550,5000,2
3816,LINK,1,3,app_1,8.019,m_s2,71550,9500,3
3815,LINK,2,3,app_1,1.0075,m_c1,71577.9872273272,15000,0
3816,LINK,3,5,app_1,0.5014,m_a2,71591.03660863482,5600,0
3814,LINK,3,5,app_2,0.50085,m_a1,71593.01161223267,3400,0
3813,LINK,4,6,app_2,1.00105,m_a2,71607.96567047543,2100,0
3815,LINK,3,5,app_1,0.5011,m_a1,71621.01921906856,4400,0
3817,LINK,1,4,app_2,8.0244,m_s2,71625,12200,0
3818,LINK,1,3,app_2,8.032,m_s1,71625,16000,1
3819,LINK,0,2,app_1,8.01,m_s1,71625,5000,2
3820,LINK,1,3,app_1,8.019,m_s2,71625,9500,3
3819,LINK,2,3,app_1,1.0075,m_c1,71652.9872273272,15000,0
3820,LINK,3,5,app_1,0.5014,m_a2,71666.03660863482,5600,0
3818,LINK,3,5,app_2,0.50085,m_a1,71668.01161223267,3400,0
3817,LINK,4,6,app_2,1.00105,m_a2,71682.96567047543,2100,0
3819,LINK,3,5,app_1,0.5011,m_a1,71696.01921906856,4400,0
3821,LINK,1,4,app_2,8.0244,m_s2,71700,12200,0
3822,LINK,1,3,app_2,8.032,m_s1,71700,16000,1
3823,LINK,0,2,app_1,8.01,m_s1,71700,5000,2
3824,LINK,1,3,app_1,8.019,m_s2,71700,9500,3
3823,LINK,2,3,app_1,1.0075,m_c1,71727.9872273272,15000,0
3824,LINK,3,5,app_1,0.5014,m_a2,71741.03660863482,5600,0
3822,LINK,3,5,app_2,0.50085,m_a1,71743.01161223267,3400,0
3821,LINK,4,6,app_2,1.00105,m_a2,71757.96567047543,2100,0
3823,LINK,3,5,app_1,0.5011,m_a1,71771.01921906856,4400,0
3825,LINK,1,4,app_2,8.0244,m_s2,71775,12200,0
3826,LINK,1,3,app_2,8.032,m_s1,71775,16000,1
3827,LINK,0,2,app_1,8.01,m_s1,71775,5000,2
3828,LINK,1,3,app_1,8.019,m_s2,71775,9500,3
3823,LINK,3,2,app_1,1.0025,m_ack_c1,71781.01382230662,5000,4
3823,LINK,2,3,app_1,1.0325,m_c2,71805.98875538692,65000,0
3828,LINK,3,5,app_1,0.5014,m_a2,71816.03660863482,5600,0
3826,LINK,3,5,app_2,0.50085,m_a1,71818.01161223267,3400,0
3827,LINK,2,3,app_1,1.0075,m_c1,71825.96598271413,15000,0
3825,LINK,4,6,app_2,1.00105,m_a2,71832.96567047543,2100,0
3823,LINK,3,5,app_1,0.5005,m_a3,71841.02221726964,2000,0
3829,LINK,1,4,app_2,8.0244,m_s2,71850,12200,0
3830,LINK,1,3,app_2,8.032,m_s1,71850,16000,1
3831,LINK,0,2,app_1,8.01,m_s1,71850,5000,2
3832,LINK,1,3,app_1,8.019,m_s2,71850,9500,3
3827,LINK,3,5,app_1,0.5011,m_a1,71871.00482770338,4400,0
3831,LINK,2,3,app_1,1.0075,m_c1,71877.9872273272,15000,0
3830,LINK,3,5,app_2,0.50085,m_a1,71893.01161223267,3400,0
3832,LINK,3,5,app_1,0.5014,m_a2,71895.9904363382,5600,0
3829,LINK,4,6,app_2,1.00105,m_a2,71907.96567047543,2100,0
3833,LINK,1,4,app_2,8.0244,m_s2,71925,12200,0
3834,LINK,1,3,app_2,8.032,m_s1,71925,16000,1
3835,LINK,0,2,app_1,8.01,m_s1,71925,5000,2
3836,LINK,1,3,app_1,8.019,m_s2,71925,9500,3
3831,LINK,3,5,app_1,0.5011,m_a1,71925.97304677193,4400,4
3835,LINK,2,3,app_1,1.0075,m_c1,71952.9872273272,15000,0
3836,LINK,3,5,app_1,0.5014,m_a2,71966.03660863482,5600,0
3834,LINK,3,5,app_2,0.50085,m_a1,71968.01161223267,3400,0
3833,LINK,4,6,app_2,1.00105,m_a2,71982.96567047543,2100,0
3835,LINK,3,5,app_1,0.5011,m_a1,71996.01921906856,4400,0
3837,LINK,1,4,app_2,8.0244,m_s2,72000,12200,0
3838,LINK,1,3,app_2,8.032,m_s1,72000,16000,1
3839,LINK,0,2,app_1,8.01,m_s1,72000,5000,2
3840,LINK,1,3,app_1,8.019,m_s2,72000,9500,3
3839,LINK,2,3,app_1,1.0075,m_c1,72027.9872273272,15000,0
3840,LINK,3,5,app_1,0.5014,m_a2,72041.03660863482,5600,0
3838,LINK,3,5,app_2,0.50085,m_a1,72043.01161223267,3400,0
3837,LINK,4,6,app_2,1.00105,m_a2,72057.96567047543,2100,0
3839,LINK,3,5,app_1,0.5011,m_a1,72071.01921906856,4400,0
3841,LINK,1,4,app_2,8.0244,m_s2,72075,12200,0
3842,LINK,1,3,app_2,8.032,m_s1,72075,16000,1
3843,LINK,0,2,app_1,8.01,m_s1,72075,5000,2
3844,LINK,1,3,app_1,8.019,m_s2,72075,9500,3
3843,LINK,2,3,app_1,1.0075,m_c1,72102.9872273272,15000,0
3844,LINK,3,5,app_1,0.5014,m_a2,72116.03660863482,5600,0
3842,LINK,3,5,app_2,0.50085,m_a1,72118.01161223267,3400,0
3841,LINK,4,6,app_2,1.00105,m_a2,72132.96567047543,2100,0
3843,LINK,3,5,app_1,0.5011,m_a1,72146.01921906856,4400,0
3845,LINK,1,4,app_2,8.0244,m_s2,72150,12200,0
3846,LINK,1,3,app_2,8.032,m_s1,72150,16000,1
3847,LINK,0,2,app_1,8.01,m_s1,72150,5000,2
3848,LINK,1,3,app_1,8.019,m_s2,72150,9500,3
3847,LINK,2,3,app_1,1.0075,m_c1,72177.9872273272,15000,0
3848,LINK,3,5,app_1,0.5014,m_a2,72191.03660863482,5600,0
3846,LINK,3,5,app_2,0.50085,m_a1,72193.01161223267,3400,0
3845,LINK,4,6,app_2,1.00105,m_a2,72207.96567047543,2100,0
3847,LINK,3,5,app_1,0.5011,m_a1,72221.01921906856,4400,0
3849,LINK,1,4,app_2,8.0244,m_s2,72225,12200,0
3850,LINK,1,3,app_2,8.032,m_s1,72225,16000,1
3851,LINK,0,2,app_1,8.01,m_s1,72225,5000,2
3852,LINK,1,3,app_1,8.019,m_s2,72225,9500,3
3851,LINK,2,3,app_1,1.0075,m_c1,72252.9872273272,15000,0
3852,LINK,3,5,app_1,0.5014,m_a2,72266.03660863482,5600,0
3850,LINK,3,5,app_2,0.50085,m_a1,72268.01161223267,3400,0
3849,LINK,4,6,app_2,1.00105,m_a2,72282.96567047543,2100,0
3851,LINK,3,5,app_1,0.5011,m_a1,72296.01921906856,4400,0
3853,LINK,1,4,app_2,8.0244,m_s2,72300,12200,0
3854,LINK,1,3,app_2,8.032,m_s1,72300,16000,1
3855,LINK,0,2,app_1,8.01,m_s1,72300,5000,2
3856,LINK,1,3,app_1,8.019,m_s2,72300,9500,3
3851,LINK,3,2,app_1,1.0025,m_ack_c1,72306.01382230662,5000,4
3851,LINK,2,3,app_1,1.0325,m_c2,72330.98875538692,65000,0
3856,LINK,3,5,app_1,0.5014,m_a2,72341.03660863482,5600,0
3854,LINK,3,5,app_2,0.50085,m_a1,72343.01161223267,3400,0
3855,LINK,2,3,app_1,1.0075,m_c1,72350.96598271413,15000,0
3853,LINK,4,6,app_2,1.00105,m_a2,72357.96567047543,2100,0
3851,LINK,3,5,app_1,0.5005,m_a3,72366.02221726964,2000,0
3857,LINK,1,4,app_2,8.0244,m_s2,72375,12200,0
3858,LINK,1,3,app_2,8.032,m_s1,72375,16000,1
3859,LINK,0,2,app_1,8.01,m_s1,72375,5000,2
3860,LINK,1,3,app_1,8.019,m_s2,72375,9500,3
3855,LINK,3,5,app_1,0.5011,m_a1,72396.00482770338,4400,0
3859,LINK,2,3,app_1,1.0075,m_c1,72402.9872273272,15000,0
3858,LINK,3,5,app_2,0.50085,m_a1,72418.01161223267,3400,0
3860,LINK,3,5,app_1,0.5014,m_a2,72420.9904363382,5600,0
3857,LINK,4,6,app_2,1.00105,m_a2,72432.96567047543,2100,0
3861,LINK,1,4,app_2,8.0244,m_s2,72450,12200,0
3862,LINK,1,3,app_2,8.032,m_s1,72450,16000,1
3863,LINK,0,2,app_1,8.01,m_s1,72450,5000,2
3864,LINK,1,3,app_1,8.019,m_s2,72450,9500,3
3859,LINK,3,5,app_1,0.5011,m_a1,72450.97304677193,4400,4
3863,LINK,2,3,app_1,1.0075,m_c1,72477.9872273272,15000,0
3864,LINK,3,5,app_1,0.5014,m_a2,72491.03660863482,5600,0
3862,LINK,3,5,app_2,0.50085,m_a1,72493.01161223267,3400,0
3861,LINK,4,6,app_2,1.00105,m_a2,72507.96567047543,2100,0
3863,LINK,3,5,app_1,0.5011,m_a1,72521.01921906856,4400,0
3865,LINK,1,4,app_2,8.0244,m_s2,72525,12200,0
3866,LINK,1,3,app_2,8.032,m_s1,72525,16000,1
3867,LINK,0,2,app_1,8.01,m_s1,72525,5000,2
3868,LINK,1,3,app_1,8.019,m_s2,72525,9500,3
3867,LINK,2,3,app_1,1.0075,m_c1,72552.9872273272,15000,0
3868,LINK,3,5,app_1,0.5014,m_a2,72566.03660863482,5600,0
3866,LINK,3,5,app_2,0.50085,m_a1,72568.01161223267,3400,0
3865,LINK,4,6,app_2,1.00105,m_a2,72582.96567047543,2100,0
3867,LINK,3,5,app_1,0.5011,m_a1,72596.01921906856,4400,0
3869,LINK,1,4,app_2,8.0244,m_s2,72600,12200,0
3870,LINK,1,3,app_2,8.032,m_s1,72600,16000,1
3871,LINK,0,2,app_1,8.01,m_s1,72600,5000,2
3872,LINK,1,3,app_1,8.019,m_s2,72600,9500,3
3867,LINK,3,2,app_1,1.0025,m_ack_c1,72606.01382230662,5000,4
3867,LINK,2,3,app_1,1.0325,m_c2,72630.98875538692,65000,0
3872,LINK,3,5,app_1,0.5014,m_a2,72641.03660863482,5600,0
3870,LINK,3,5,app_2,0.50085,m_a1,72643.01161223267,3400,0
3871,LINK,2,3,app_1,1.0075,m_c1,72650.96598271413,15000,0
3869,LINK,4,6,app_2,1.00105,m_a2,72657.96567047543,2100,0
3867,LINK,3,5,app_1,0.5005,m_a3,72666.02221726964,2000,0
3873,LINK,1,4,app_2,8.0244,m_s2,72675,12200,0
3874,LINK,1,3,app_2,8.032,m_s1,72675,16000,1
3875,LINK,0,2,app_1,8.01,m_s1,72675,5000,2
3876,LINK,1,3,app_1,8.019,m_s2,72675,9500,3
3871,LINK,3,5,app_1,0.5011,m_a1,72696.00482770338,4400,0
3875,LINK,2,3,app_1,1.0075,m_c1,72702.9872273272,15000,0
3874,LINK,3,5,app_2,0.50085,m_a1,72718.01161223267,3400,0
3876,LINK,3,5,app_1,0.5014,m_a2,72720.9904363382,5600,0
3873,LINK,4,6,app_2,1.00105,m_a2,72732.96567047543,2100,0
3877,LINK,1,4,app_2,8.0244,m_s2,72750,12200,0
3878,LINK,1,3,app_2,8.032,m_s1,72750,16000,1
3879,LINK,0,2,app_1,8.01,m_s1,72750,5000,2
3880,LINK,1,3,app_1,8.019,m_s2,72750,9500,3
3875,LINK,3,5,app_1,0.5011,m_a1,72750.97304677193,4400,4
3879,LINK,2,3,app_1,1.0075,m_c1,72777.9872273272,15000,0
3880,LINK,3,5,app_1,0.5014,m_a2,72791.03660863482,5600,0
3878,LINK,3,5,app_2,0.50085,m_a1,72793.01161223267,3400,0
3877,LINK,4,6,app_2,1.00105,m_a2,72807.96567047543,2100,0
3879,LINK,3,5,app_1,0.5011,m_a1,72821.01921906856,4400,0
3881,LINK,1,4,app_2,8.0244,m_s2,72825,12200,0
3882,LINK,1,3,app_2,8.032,m_s1,72825,16000,1
3883,LINK,0,2,app_1,8.01,m_s1,72825,5000,2
3884,LINK,1,3,app_1,8.019,m_s2,72825,9500,3
3883,LINK,2,3,app_1,1.0075,m_c1,72852.9872273272,15000,0
3884,LINK,3,5,app_1,0.5014,m_a2,72866.03660863482,5600,0
3882,LINK,3,5,app_2,0.50085,m_a1,72868.01161223267,3400,0
3881,LINK,4,6,app_2,1.00105,m_a2,72882.96567047543,2100,0
3883,LINK,3,5,app_1,0.5011,m_a1,72896.01921906856,4400,0
3885,LINK,1,4,app_2,8.0244,m_s2,72900,12200,0
3886,LINK,1,3,app_2,8.032,m_s1,72900,16000,1
3887,LINK,0,2,app_1,8.01,m_s1,72900,5000,2
3888,LINK,1,3,app_1,8.019,m_s2,72900,9500,3
3887,LINK,2,3,app_1,1.0075,m_c1,72927.9872273272,15000,0
3888,LINK,3,5,app_1,0.5014,m_a2,72941.03660863482,5600,0
3886,LINK,3,5,app_2,0.50085,m_a1,72943.01161223267,3400,0
3885,LINK,4,6,app_2,1.00105,m_a2,72957.96567047543,2100,0
3887,LINK,3,5,app_1,0.5011,m_a1,72971.01921906856,4400,0
3889,LINK,1,4,app_2,8.0244,m_s2,72975,12200,0
3890,LINK,1,3,app_2,8.032,m_s1,72975,16000,1
3891,LINK,0,2,app_1,8.01,m_s1,72975,5000,2
3892,LINK,1,3,app_1,8.019,m_s2,72975,9500,3
3891,LINK,2,3,app_1,1.0075,m_c1,73002.9872273272,15000,0
3892,LINK,3,5,app_1,0.5014,m_a2,73016.03660863482,5600,0
3890,LINK,3,5,app_2,0.50085,m_a1,73018.01161223267,3400,0
3889,LINK,4,6,app_2,1.00105,m_a2,73032.96567047543,2100,0
3891,LINK,3,5,app_1,0.5011,m_a1,73046.01921906856,4400,0
3893,LINK,1,4,app_2,8.0244,m_s2,73050,12200,0
3894,LINK,1,3,app_2,8.032,m_s1,73050,16000,1
3895,LINK,0,2,app_1,8.01,m_s1,73050,5000,2
3896,LINK,1,3,app_1,8.019,m_s2,73050,9500,3
3895,LINK,2,3,app_1,1.0075,m_c1,73077.9872273272,15000,0
3896,LINK,3,5,app_1,0.5014,m_a2,73091.03660863482,5600,0
3894,LINK,3,5,app_2,0.50085,m_a1,73093.01161223267,3400,0
3893,LINK,4,6,app_2,1.00105,m_a2,73107.96567047543,2100,0
3895,LINK,3,5,app_1,0.5011,m_a1,73121.01921906856,4400,0
3897,LINK,1,4,app_2,8.0244,m_s2,73125,12200,0
3898,LINK,1,3,app_2,8.032,m_s1,73125,16000,1
3899,LINK,0,2,app_1,8.01,m_s1,73125,5000,2
3900,LINK,1,3,app_1,8.019,m_s2,73125,9500,3
3899,LINK,2,3,app_1,1.0075,m_c1,73152.9872273272,15000,0
3900,LINK,3,5,app_1,0.5014,m_a2,73166.03660863482,5600,0
3898,LINK,3,5,app_2,0.50085,m_a1,73168.01161223267,3400,0
3897,LINK,4,6,app_2,1.00105,m_a2,73182.96567047543,2100,0
3899,LINK,3,5,app_1,0.5011,m_a1,73196.01921906856,4400,0
3901,LINK,1,4,app_2,8.0244,m_s2,73200,12200,0
3902,LINK,1,3,app_2,8.032,m_s1,73200,16000,1
3903,LINK,0,2,app_1,8.01,m_s1,73200,5000,2
3904,LINK,1,3,app_1,8.019,m_s2,73200,9500,3
3903,LINK,2,3,app_1,1.0075,m_c1,73227.9872273272,15000,0
3904,LINK,3,5,app_1,0.5014,m_a2,73241.03660863482,5600,0
3902,LINK,3,5,app_2,0.50085,m_a1,73243.01161223267,3400,0
3901,LINK,4,6,app_2,1.00105,m_a2,73257.96567047543,2100,0
3903,LINK,3,5,app_1,0.5011,m_a1,73271.01921906856,4400,0
3905,LINK,1,4,app_2,8.0244,m_s2,73275,12200,0
3906,LINK,1,3,app_2,8.032,m_s1,73275,16000,1
3907,LINK,0,2,app_1,8.01,m_s1,73275,5000,2
3908,LINK,1,3,app_1,8.019,m_s2,73275,9500,3
3907,LINK,2,3,app_1,1.0075,m_c1,73302.9872273272,15000,0
3908,LINK,3,5,app_1,0.5014,m_a2,73316.03660863482,5600,0
3906,LINK,3,5,app_2,0.50085,m_a1,73318.01161223267,3400,0
3905,LINK,4,6,app_2,1.00105,m_a2,73332.96567047543,2100,0
3907,LINK,3,5,app_1,0.5011,m_a1,73346.01921906856,4400,0
3909,LINK,1,4,app_2,8.0244,m_s2,73350,12200,0
3910,LINK,1,3,app_2,8.032,m_s1,73350,16000,1
3911,LINK,0,2,app_1,8.01,m_s1,73350,5000,2
3912,LINK,1,3,app_1,8.019,m_s2,73350,9500,3
3911,LINK,2,3,app_1,1.0075,m_c1,73377.9872273272,15000,0
3912,LINK,3,5,app_1,0.5014,m_a2,73391.03660863482,5600,0
3910,LINK,3,5,app_2,0.50085,m_a1,73393.01161223267,3400,0
3909,LINK,4,6,app_2,1.00105,m_a2,73407.96567047543,2100,0
3911,LINK,3,5,app_1,0.5011,m_a1,73421.01921906856,4400,0
3913,LINK,1,4,app_2,8.0244,m_s2,73425,12200,0
3914,LINK,1,3,app_2,8.032,m_s1,73425,16000,1
3915,LINK,0,2,app_1,8.01,m_s1,73425,5000,2
3916,LINK,1,3,app_1,8.019,m_s2,73425,9500,3
3915,LINK,2,3,app_1,1.0075,m_c1,73452.9872273272,15000,0
3916,LINK,3,5,app_1,0.5014,m_a2,73466.03660863482,5600,0
3914,LINK,3,5,app_2,0.50085,m_a1,73468.01161223267,3400,0
3913,LINK,4,6,app_2,1.00105,m_a2,73482.96567047543,2100,0
3915,LINK,3,5,app_1,0.5011,m_a1,73496.01921906856,4400,0
3917,LINK,1,4,app_2,8.0244,m_s2,73500,12200,0
3918,LINK,1,3,app_2,8.032,m_s1,73500,16000,1
3919,LINK,0,2,app_1,8.01,m_s1,73500,5000,2
3920,LINK,1,3,app_1,8.019,m_s2,73500,9500,3
3919,LINK,2,3,app_1,1.0075,m_c1,73527.9872273272,15000,0
3920,LINK,3,5,app_1,0.5014,m_a2,73541.03660863482,5600,0
3918,LINK,3,5,app_2,0.50085,m_a1,73543.01161223267,3400,0
3917,LINK,4,6,app_2,1.00105,m_a2,73557.96567047543,2100,0
3919,LINK,3,5,app_1,0.5011,m_a1,73571.01921906856,4400,0
3921,LINK,1,4,app_2,8.0244,m_s2,73575,12200,0
3922,LINK,1,3,app_2,8.032,m_s1,73575,16000,1
3923,LINK,0,2,app_1,8.01,m_s1,73575,5000,2
3924,LINK,1,3,app_1,8.019,m_s2,73575,9500,3
3919,LINK,3,2,app_1,1.0025,m_ack_c1,73581.01382230662,5000,4
3919,LINK,2,3,app_1,1.0325,m_c2,73605.98875538692,65000,0
3924,LINK,3,5,app_1,0.5014,m_a2,73616.03660863482,5600,0
3922,LINK,3,5,app_2,0.50085,m_a1,73618.01161223267,3400,0
3923,LINK,2,3,app_1,1.0075,m_c1,73625.96598271413,15000,0
3921,LINK,4,6,app_2,1.00105,m_a2,73632.96567047543,2100,0
3919,LINK,3,5,app_1,0.5005,m_a3,73641.02221726964,2000,0
3925,LINK,1,4,app_2,8.0244,m_s2,73650,12200,0
3926,LINK,1,3,app_2,8.032,m_s1,73650,16000,1
3927,LINK,0,2,app_1,8.01,m_s1,73650,5000,2
3928,LINK,1,3,app_1,8.019,m_s2,73650,9500,3
3923,LINK,3,5,app_1,0.5011,m_a1,73671.00482770338,4400,0
3927,LINK,2,3,app_1,1.0075,m_c1,73677.9872273272,15000,0
3926,LINK,3,5,app_2,0.50085,m_a1,73693.01161223267,3400,0
3928,LINK,3,5,app_1,0.5014,m_a2,73695.9904363382,5600,0
3925,LINK,4,6,app_2,1.00105,m_a2,73707.96567047543,2100,0
3929,LINK,1,4,app_2,8.0244,m_s2,73725,12200,0
3930,LINK,1,3,app_2,8.032,m_s1,73725,16000,1
3931,LINK,0,2,app_1,8.01,m_s1,73725,5000,2
3932,LINK,1,3,app_1,8.019,m_s2,73725,9500,3
3927,LINK,3,5,app_1,0.5011,m_a1,73725.97304677193,4400,4
3931,LINK,2,3,app_1,1.0075,m_c1,73752.9872273272,15000,0
3932,LINK,3,5,app_1,0.5014,m_a2,73766.03660863482,5600,0
3930,LINK,3,5,app_2,0.50085,m_a1,73768.01161223267,3400,0
3929,LINK,4,6,app_2,1.00105,m_a2,73782.96567047543,2100,0
3931,LINK,3,5,app_1,0.5011,m_a1,73796.01921906856,4400,0
3933,LINK,1,4,app_2,8.0244,m_s2,73800,12200,0
3934,LINK,1,3,app_2,8.032,m_s1,73800,16000,1
3935,LINK,0,2,app_1,8.01,m_s1,73800,5000,2
3936,LINK,1,3,app_1,8.019,m_s2,73800,9500,3
3935,LINK,2,3,app_1,1.0075,m_c1,73827.9872273272,15000,0
3936,LINK,3,5,app_1,0.5014,m_a2,73841.03660863482,5600,0
3934,LINK,3,5,app_2,0.50085,m_a1,73843.01161223267,3400,0
3933,LINK,4,6,app_2,1.00105,m_a2,73857.96567047543,2100,0
3935,LINK,3,5,app_1,0.5011,m_a1,73871.01921906856,4400,0
3937,LINK,1,4,app_2,8.0244,m_s2,73875,12200,0
3938,LINK,1,3,app_2,8.032,m_s1,73875,16000,1
3939,LINK,0,2,app_1,8.01,m_s1,73875,5000,2
3940,LINK,1,3,app_1,8.019,m_s2,73875,9500,3
3939,LINK,2,3,app_1,1.0075,m_c1,73902.9872273272,15000,0
3940,LINK,3,5,app_1,0.5014,m_a2,73916.03660863482,5600,0
3938,LINK,3,5,app_2,0.50085,m_a1,73918.01161223267,3400,0
3937,LINK,4,6,app_2,1.00105,m_a2,73932.96567047543,2100,0
3939,LINK,3,5,app_1,0.5011,m_a1,73946.01921906856,4400,0
3941,LINK,1,4,app_2,8.0244,m_s2,73950,12200,0
3942,LINK,1,3,app_2,8.032,m_s1,73950,16000,1
3943,LINK,0,2,app_1,8.01,m_s1,73950,5000,2
