id,type,src,dst,app,latency,message,ctime,size,buffer
478,LINK,1,3,app_2,8.002,m_s1,6000,1000,1
479,LINK,0,2,app_1,8.002,m_s1,6000,1000,2
480,LINK,1,3,app_1,8.002,m_s2,6000,1000,3
478,LINK,3,5,app_2,0.50025,m_a1,6013.999001798921,1000,1
479,LINK,2,3,app_1,1.0005,m_c1,6017.991212944467,1000,0
477,LINK,4,6,app_2,1.0005,m_a2,6019.988815821015,1000,0
480,LINK,3,5,app_1,0.50025,m_a2,6023.99980251849,1000,0
479,LINK,3,2,app_1,1.0005,m_ack_c1,6031.995605036978,1000,0
479,LINK,3,5,app_1,0.50025,m_a1,6031.995605036978,1000,1
481,LINK,1,4,app_2,8.002,m_s2,6050,1000,0
482,LINK,1,3,app_2,8.002,m_s1,6050,1000,1
483,LINK,0,2,app_1,8.002,m_s1,6050,1000,2
484,LINK,1,3,app_1,8.002,m_s2,6050,1000,3
482,LINK,3,5,app_2,0.50025,m_a1,6063.999001798921,1000,1
483,LINK,2,3,app_1,1.0005,m_c1,6067.991212944467,1000,0
481,LINK,4,6,app_2,1.0005,m_a2,6069.988815821015,1000,0
484,LINK,3,5,app_1,0.50025,m_a2,6073.99980251849,1000,0
483,LINK,3,2,app_1,1.0005,m_ack_c1,6081.995605036978,1000,0
483,LINK,3,5,app_1,0.50025,m_a1,6081.995605036978,1000,1
485,LINK,1,4,app_2,8.002,m_s2,6100,1000,0
486,LINK,1,3,app_2,8.002,m_s1,6100,1000,1
487,LINK,0,2,app_1,8.002,m_s1,6100,1000,2
488,LINK,1,3,app_1,8.002,m_s2,6100,1000,3
486,LINK,3,5,app_2,0.50025,m_a1,6113.999001798921,1000,1
487,LINK,2,3,app_1,1.0005,m_c1,6117.991212944467,1000,0
485,LINK,4,6,app_2,1.0005,m_a2,6119.988815821015,1000,0
488,LINK,3,5,app_1,0.50025,m_a2,6123.99980251849,1000,0
487,LINK,3,2,app_1,1.0005,m_ack_c1,6131.995605036978,1000,0
487,LINK,3,5,app_1,0.50025,m_a1,6131.995605036978,1000,1
489,LINK,1,4,app_2,8.002,m_s2,6150,1000,0
490,LINK,1,3,app_2,8.002,m_s1,6150,1000,1
491,LINK,0,2,app_1,8.002,m_s1,6150,1000,2
492,LINK,1,3,app_1,8.002,m_s2,6150,1000,3
490,LINK,3,5,app_2,0.50025,m_a1,6163.999001798921,1000,1
491,LINK,2,3,app_1,1.0005,m_c1,6167.991212944467,1000,0
489,LINK,4,6,app_2,1.0005,m_a2,6169.988815821015,1000,0
492,LINK,3,5,app_1,0.50025,m_a2,6173.99980251849,1000,0
491,LINK,3,2,app_1,1.0005,m_ack_c1,6181.995605036978,1000,0
491,LINK,3,5,app_1,0.50025,m_a1,6181.995605036978,1000,1
493,LINK,1,4,app_2,8.002,m_s2,6200,1000,0
494,LINK,1,3,app_2,8.002,m_s1,6200,1000,1
495,LINK,0,2,app_1,8.002,m_s1,6200,1000,2
496,LINK,1,3,app_1,8.002,m_s2,6200,1000,3
494,LINK,3,5,app_2,0.50025,m_a1,6213.999001798921,1000,1
495,LINK,2,3,app_1,1.0005,m_c1,6217.991212944467,1000,0
493,LINK,4,6,app_2,1.0005,m_a2,6219.988815821015,1000,0
496,LINK,3,5,app_1,0.50025,m_a2,6223.99980251849,1000,0
495,LINK,3,2,app_1,1.0005,m_ack_c1,6231.995605036978,1000,0
495,LINK,3,5,app_1,0.50025,m_a1,6231.995605036978,1000,1
497,LINK,1,4,app_2,8.002,m_s2,6250,1000,0
498,LINK,1,3,app_2,8.002,m_s1,6250,1000,1
499,LINK,0,2,app_1,8.002,m_s1,6250,1000,2
500,LINK,1,3,app_1,8.002,m_s2,6250,1000,3
498,LINK,3,5,app_2,0.50025,m_a1,6263.999001798921,1000,1
499,LINK,2,3,app_1,1.0005,m_c1,6267.991212944467,1000,0
497,LINK,4,6,app_2,1.0005,m_a2,6269.988815821015,1000,0
500,LINK,3,5,app_1,0.50025,m_a2,6273.99980251849,1000,0
499,LINK,3,2,app_1,1.0005,m_ack_c1,6281.995605036978,1000,0
499,LINK,3,5,app_1,0.50025,m_a1,6281.995605036978,1000,1
501,LINK,1,4,app_2,8.002,m_s2,6300,1000,0
502,LINK,1,3,app_2,8.002,m_s1,6300,1000,1
503,LINK,0,2,app_1,8.002,m_s1,6300,1000,2
504,LINK,1,3,app_1,8.002,m_s2,6300,1000,3
502,LINK,3,5,app_2,0.50025,m_a1,6313.999001798921,1000,1
503,LINK,2,3,app_1,1.0005,m_c1,6317.991212944467,1000,0
501,LINK,4,6,app_2,1.0005,m_a2,6319.988815821015,1000,0
504,LINK,3,5,app_1,0.50025,m_a2,6323.99980251849,1000,0
503,LINK,3,2,app_1,1.0005,m_ack_c1,6331.995605036978,1000,0
503,LINK,3,5,app_1,0.50025,m_a1,6331.995605036978,1000,1
505,LINK,1,4,app_2,8.002,m_s2,6350,1000,0
506,LINK,1,3,app_2,8.002,m_s1,6350,1000,1
507,LINK,0,2,app_1,8.002,m_s1,6350,1000,2
508,LINK,1,3,app_1,8.002,m_s2,6350,1000,3
506,LINK,3,5,app_2,0.50025,m_a1,6363.999001798921,1000,1
507,LINK,2,3,app_1,1.0005,m_c1,6367.991212944467,1000,0
505,LINK,4,6,app_2,1.0005,m_a2,6369.988815821015,1000,0
508,LINK,3,5,app_1,0.50025,m_a2,6373.99980251849,1000,0
507,LINK,3,2,app_1,1.0005,m_ack_c1,6381.995605036978,1000,0
507,LINK,3,5,app_1,0.50025,m_a1,6381.995605036978,1000,1
509,LINK,1,4,app_2,8.002,m_s2,6400,1000,0
510,LINK,1,3,app_2,8.002,m_s1,6400,1000,1
511,LINK,0,2,app_1,8.002,m_s1,6400,1000,2
512,LINK,1,3,app_1,8.002,m_s2,6400,1000,3
510,LINK,3,5,app_2,0.50025,m_a1,6413.999001798921,1000,1
511,LINK,2,3,app_1,1.0005,m_c1,6417.991212944467,1000,0
509,LINK,4,6,app_2,1.0005,m_a2,6419.988815821015,1000,0
512,LINK,3,5,app_1,0.50025,m_a2,6423.99980251849,1000,0
511,LINK,3,2,app_1,1.0005,m_ack_c1,6431.995605036978,1000,0
511,LINK,3,5,app_1,0.50025,m_a1,6431.995605036978,1000,1
513,LINK,1,4,app_2,8.002,m_s2,6450,1000,0
514,LINK,1,3,app_2,8.002,m_s1,6450,1000,1
515,LINK,0,2,app_1,8.002,m_s1,6450,1000,2
516,LINK,1,3,app_1,8.002,m_s2,6450,1000,3
514,LINK,3,5,app_2,0.50025,m_a1,6463.999001798921,1000,1
515,LINK,2,3,app_1,1.0005,m_c1,6467.991212944467,1000,0
513,LINK,4,6,app_2,1.0005,m_a2,6469.988815821015,1000,0
516,LINK,3,5,app_1,0.50025,m_a2,6473.99980251849,1000,0
515,LINK,3,2,app_1,1.0005,m_ack_c1,6481.995605036978,1000,0
515,LINK,3,5,app_1,0.50025,m_a1,6481.995605036978,1000,1
517,LINK,1,4,app_2,8.002,m_s2,6500,1000,0
518,LINK,1,3,app_2,8.002,m_s1,6500,1000,1
519,LINK,0,2,app_1,8.002,m_s1,6500,1000,2
520,LINK,1,3,app_1,8.002,m_s2,6500,1000,3
518,LINK,3,5,app_2,0.50025,m_a1,6513.999001798921,1000,1
519,LINK,2,3,app_1,1.0005,m_c1,6517.991212944467,1000,0
517,LINK,4,6,app_2,1.0005,m_a2,6519.988815821015,1000,0
520,LINK,3,5,app_1,0.50025,m_a2,6523.99980251849,1000,0
519,LINK,3,2,app_1,1.0005,m_ack_c1,6531.995605036978,1000,0
519,LINK,3,5,app_1,0.50025,m_a1,6531.995605036978,1000,1
521,LINK,1,4,app_2,8.002,m_s2,6550,1000,0
522,LINK,1,3,app_2,8.002,m_s1,6550,1000,1
523,LINK,0,2,app_1,8.002,m_s1,6550,1000,2
524,LINK,1,3,app_1,8.002,m_s2,6550,1000,3
522,LINK,3,5,app_2,0.50025,m_a1,6563.999001798921,1000,1
523,LINK,2,3,app_1,1.0005,m_c1,6567.991212944467,1000,0
521,LINK,4,6,app_2,1.0005,m_a2,6569.988815821015,1000,0
524,LINK,3,5,app_1,0.50025,m_a2,6573.99980251849,1000,0
523,LINK,3,2,app_1,1.0005,m_ack_c1,6581.995605036978,1000,0
523,LINK,3,5,app_1,0.50025,m_a1,6581.995605036978,1000,1
525,LINK,1,4,app_2,8.002,m_s2,6600,1000,0
526,LINK,1,3,app_2,8.002,m_s1,6600,1000,1
527,LINK,0,2,app_1,8.002,m_s1,6600,1000,2
528,LINK,1,3,app_1,8.002,m_s2,6600,1000,3
526,LINK,3,5,app_2,0.50025,m_a1,6613.999001798921,1000,1
527,LINK,2,3,app_1,1.0005,m_c1,6617.991212944467,1000,0
525,LINK,4,6,app_2,1.0005,m_a2,6619.988815821015,1000,0
528,LINK,3,5,app_1,0.50025,m_a2,6623.99980251849,1000,0
527,LINK,3,2,app_1,1.0005,m_ack_c1,6631.995605036978,1000,0
527,LINK,3,5,app_1,0.50025,m_a1,6631.995605036978,1000,1
529,LINK,1,4,app_2,8.002,m_s2,6650,1000,0
530,LINK,1,3,app_2,8.002,m_s1,6650,1000,1
531,LINK,0,2,app_1,8.002,m_s1,6650,1000,2
532,LINK,1,3,app_1,8.002,m_s2,6650,1000,3
530,LINK,3,5,app_2,0.50025,m_a1,6663.999001798921,1000,1
531,LINK,2,3,app_1,1.0005,m_c1,6667.991212944467,1000,0
529,LINK,4,6,app_2,1.0005,m_a2,6669.988815821015,1000,0
532,LINK,3,5,app_1,0.50025,m_a2,6673.99980251849,1000,0
531,LINK,3,2,app_1,1.0005,m_ack_c1,6681.995605036978,1000,0
531,LINK,3,5,app_1,0.50025,m_a1,6681.995605036978,1000,1
533,LINK,1,4,app_2,8.002,m_s2,6700,1000,0
534,LINK,1,3,app_2,8.002,m_s1,6700,1000,1
535,LINK,0,2,app_1,8.002,m_s1,6700,1000,2
536,LINK,1,3,app_1,8.002,m_s2,6700,1000,3
534,LINK,3,5,app_2,0.50025,m_a1,6713.999001798921,1000,1
535,LINK,2,3,app_1,1.0005,m_c1,6717.991212944467,1000,0
533,LINK,4,6,app_2,1.0005,m_a2,6719.988815821015,1000,0
536,LINK,3,5,app_1,0.50025,m_a2,6723.99980251849,1000,0
535,LINK,3,2,app_1,1.0005,m_ack_c1,6731.995605036978,1000,0
535,LINK,3,5,app_1,0.50025,m_a1,6731.995605036978,1000,1
537,LINK,1,4,app_2,8.002,m_s2,6750,1000,0
538,LINK,1,3,app_2,8.002,m_s1,6750,1000,1
539,LINK,0,2,app_1,8.002,m_s1,6750,1000,2
540,LINK,1,3,app_1,8.002,m_s2,6750,1000,3
538,LINK,3,5,app_2,0.50025,m_a1,6763.999001798921,1000,1
539,LINK,2,3,app_1,1.0005,m_c1,6767.991212944467,1000,0
537,LINK,4,6,app_2,1.0005,m_a2,6769.988815821015,1000,0
540,LINK,3,5,app_1,0.50025,m_a2,6773.99980251849,1000,0
539,LINK,3,2,app_1,1.0005,m_ack_c1,6781.995605036978,1000,0
539,LINK,3,5,app_1,0.50025,m_a1,6781.995605036978,1000,1
541,LINK,1,4,app_2,8.002,m_s2,6800,1000,0
542,LINK,1,3,app_2,8.002,m_s1,6800,1000,1
543,LINK,0,2,app_1,8.002,m_s1,6800,1000,2
544,LINK,1,3,app_1,8.002,m_s2,6800,1000,3
542,LINK,3,5,app_2,0.50025,m_a1,6813.999001798921,1000,1
543,LINK,2,3,app_1,1.0005,m_c1,6817.991212944467,1000,0
541,LINK,4,6,app_2,1.0005,m_a2,6819.988815821015,1000,0
544,LINK,3,5,app_1,0.50025,m_a2,6823.99980251849,1000,0
543,LINK,3,2,app_1,1.0005,m_ack_c1,6831.995605036978,1000,0
543,LINK,3,5,app_1,0.50025,m_a1,6831.995605036978,1000,1
545,LINK,1,4,app_2,8.002,m_s2,6850,1000,0
546,LINK,1,3,app_2,8.002,m_s1,6850,1000,1
547,LINK,0,2,app_1,8.002,m_s1,6850,1000,2
548,LINK,1,3,app_1,8.002,m_s2,6850,1000,3
546,LINK,3,5,app_2,0.50025,m_a1,6863.999001798921,1000,1
547,LINK,2,3,app_1,1.0005,m_c1,6867.991212944467,1000,0
545,LINK,4,6,app_2,1.0005,m_a2,6869.988815821015,1000,0
548,LINK,3,5,app_1,0.50025,m_a2,6873.99980251849,1000,0
547,LINK,3,2,app_1,1.0005,m_ack_c1,6881.995605036978,1000,0
547,LINK,3,5,app_1,0.50025,m_a1,6881.995605036978,1000,1
549,LINK,1,4,app_2,8.002,m_s2,6900,1000,0
550,LINK,1,3,app_2,8.002,m_s1,6900,1000,1
551,LINK,0,2,app_1,8.002,m_s1,6900,1000,2
552,LINK,1,3,app_1,8.002,m_s2,6900,1000,3
550,LINK,3,5,app_2,0.50025,m_a1,6913.999001798921,1000,1
551,LINK,2,3,app_1,1.0005,m_c1,6917.991212944467,1000,0
549,LINK,4,6,app_2,1.0005,m_a2,6919.988815821015,1000,0
552,LINK,3,5,app_1,0.50025,m_a2,6923.99980251849,1000,0
551,LINK,3,2,app_1,1.0005,m_ack_c1,6931.995605036978,1000,0
551,LINK,3,5,app_1,0.50025,m_a1,6931.995605036978,1000,1
553,LINK,1,4,app_2,8.002,m_s2,6950,1000,0
554,LINK,1,3,app_2,8.002,m_s1,6950,1000,1
555,LINK,0,2,app_1,8.002,m_s1,6950,1000,2
556,LINK,1,3,app_1,8.002,m_s2,6950,1000,3
554,LINK,3,5,app_2,0.50025,m_a1,6963.999001798921,1000,1
555,LINK,2,3,app_1,1.0005,m_c1,6967.991212944467,1000,0
553,LINK,4,6,app_2,1.0005,m_a2,6969.988815821015,1000,0
556,LINK,3,5,app_1,0.50025,m_a2,6973.99980251849,1000,0
555,LINK,3,2,app_1,1.0005,m_ack_c1,6981.995605036978,1000,0
555,LINK,3,5,app_1,0.50025,m_a1,6981.995605036978,1000,1
557,LINK,1,4,app_2,8.002,m_s2,7000,1000,0
558,LINK,1,3,app_2,8.002,m_s1,7000,1000,1
559,LINK,0,2,app_1,8.002,m_s1,7000,1000,2
560,LINK,1,3,app_1,8.002,m_s2,7000,1000,3
558,LINK,3,5,app_2,0.50025,m_a1,7013.999001798921,1000,1
559,LINK,2,3,app_1,1.0005,m_c1,7017.991212944467,1000,0
557,LINK,4,6,app_2,1.0005,m_a2,7019.988815821015,1000,0
560,LINK,3,5,app_1,0.50025,m_a2,7023.99980251849,1000,0
559,LINK,3,2,app_1,1.0005,m_ack_c1,7031.995605036978,1000,0
559,LINK,3,5,app_1,0.50025,m_a1,7031.995605036978,1000,1
561,LINK,1,4,app_2,8.002,m_s2,7050,1000,0
562,LINK,1,3,app_2,8.002,m_s1,7050,1000,1
563,LINK,0,2,app_1,8.002,m_s1,7050,1000,2
564,LINK,1,3,app_1,8.002,m_s2,7050,1000,3
562,LINK,3,5,app_2,0.50025,m_a1,7063.999001798921,1000,1
563,LINK,2,3,app_1,1.0005,m_c1,7067.991212944467,1000,0
561,LINK,4,6,app_2,1.0005,m_a2,7069.988815821015,1000,0
564,LINK,3,5,app_1,0.50025,m_a2,7073.99980251849,1000,0
563,LINK,3,2,app_1,1.0005,m_ack_c1,7081.995605036978,1000,0
563,LINK,3,5,app_1,0.50025,m_a1,7081.995605036978,1000,1
565,LINK,1,4,app_2,8.002,m_s2,7100,1000,0
566,LINK,1,3,app_2,8.002,m_s1,7100,1000,1
567,LINK,0,2,app_1,8.002,m_s1,7100,1000,2
568,LINK,1,3,app_1,8.002,m_s2,7100,1000,3
566,LINK,3,5,app_2,0.50025,m_a1,7113.999001798921,1000,1
567,LINK,2,3,app_1,1.0005,m_c1,7117.991212944467,1000,0
565,LINK,4,6,app_2,1.0005,m_a2,7119.988815821015,1000,0
568,LINK,3,5,app_1,0.50025,m_a2,7123.99980251849,1000,0
567,LINK,3,2,app_1,1.0005,m_ack_c1,7131.995605036978,1000,0
567,LINK,3,5,app_1,0.50025,m_a1,7131.995605036978,1000,1
569,LINK,1,4,app_2,8.002,m_s2,7150,1000,0
570,LINK,1,3,app_2,8.002,m_s1,7150,1000,1
571,LINK,0,2,app_1,8.002,m_s1,7150,1000,2
572,LINK,1,3,app_1,8.002,m_s2,7150,1000,3
570,LINK,3,5,app_2,0.50025,m_a1,7163.999001798921,1000,1
571,LINK,2,3,app_1,1.0005,m_c1,7167.991212944467,1000,0
569,LINK,4,6,app_2,1.0005,m_a2,7169.988815821015,1000,0
572,LINK,3,5,app_1,0.50025,m_a2,7173.99980251849,1000,0
571,LINK,3,2,app_1,1.0005,m_ack_c1,7181.995605036978,1000,0
571,LINK,3,5,app_1,0.50025,m_a1,7181.995605036978,1000,1
573,LINK,1,4,app_2,8.002,m_s2,7200,1000,0
574,LINK,1,3,app_2,8.002,m_s1,7200,1000,1
575,LINK,0,2,app_1,8.002,m_s1,7200,1000,2
576,LINK,1,3,app_1,8.002,m_s2,7200,1000,3
574,LINK,3,5,app_2,0.50025,m_a1,7213.999001798921,1000,1
575,LINK,2,3,app_1,1.0005,m_c1,7217.991212944467,1000,0
573,LINK,4,6,app_2,1.0005,m_a2,7219.988815821015,1000,0
576,LINK,3,5,app_1,0.50025,m_a2,7223.99980251849,1000,0
575,LINK,3,2,app_1,1.0005,m_ack_c1,7231.995605036978,1000,0
575,LINK,3,5,app_1,0.50025,m_a1,7231.995605036978,1000,1
577,LINK,1,4,app_2,8.002,m_s2,7250,1000,0
578,LINK,1,3,app_2,8.002,m_s1,7250,1000,1
579,LINK,0,2,app_1,8.002,m_s1,7250,1000,2
580,LINK,1,3,app_1,8.002,m_s2,7250,1000,3
578,LINK,3,5,app_2,0.50025,m_a1,7263.999001798921,1000,1
579,LINK,2,3,app_1,1.0005,m_c1,7267.991212944467,1000,0
577,LINK,4,6,app_2,1.0005,m_a2,7269.988815821015,1000,0
580,LINK,3,5,app_1,0.50025,m_a2,7273.99980251849,1000,0
579,LINK,3,2,app_1,1.0005,m_ack_c1,7281.995605036978,1000,0
579,LINK,3,5,app_1,0.50025,m_a1,7281.995605036978,1000,1
581,LINK,1,4,app_2,8.002,m_s2,7300,1000,0
582,LINK,1,3,app_2,8.002,m_s1,7300,1000,1
583,LINK,0,2,app_1,8.002,m_s1,7300,1000,2
584,LINK,1,3,app_1,8.002,m_s2,7300,1000,3
582,LINK,3,5,app_2,0.50025,m_a1,7313.999001798921,1000,1
583,LINK,2,3,app_1,1.0005,m_c1,7317.991212944467,1000,0
581,LINK,4,6,app_2,1.0005,m_a2,7319.988815821015,1000,0
584,LINK,3,5,app_1,0.50025,m_a2,7323.99980251849,1000,0
583,LINK,3,2,app_1,1.0005,m_ack_c1,7331.995605036978,1000,0
583,LINK,3,5,app_1,0.50025,m_a1,7331.995605036978,1000,1
585,LINK,1,4,app_2,8.002,m_s2,7350,1000,0
586,LINK,1,3,app_2,8.002,m_s1,7350,1000,1
587,LINK,0,2,app_1,8.002,m_s1,7350,1000,2
588,LINK,1,3,app_1,8.002,m_s2,7350,1000,3
586,LINK,3,5,app_2,0.50025,m_a1,7363.999001798921,1000,1
587,LINK,2,3,app_1,1.0005,m_c1,7367.991212944467,1000,0
585,LINK,4,6,app_2,1.0005,m_a2,7369.988815821015,1000,0
588,LINK,3,5,app_1,0.50025,m_a2,7373.99980251849,1000,0
587,LINK,3,2,app_1,1.0005,m_ack_c1,7381.995605036978,1000,0
587,LINK,3,5,app_1,0.50025,m_a1,7381.995605036978,1000,1
589,LINK,1,4,app_2,8.002,m_s2,7400,1000,0
590,LINK,1,3,app_2,8.002,m_s1,7400,1000,1
591,LINK,0,2,app_1,8.002,m_s1,7400,1000,2
592,LINK,1,3,app_1,8.002,m_s2,7400,1000,3
590,LINK,3,5,app_2,0.50025,m_a1,7413.999001798921,1000,1
591,LINK,2,3,app_1,1.0005,m_c1,7417.991212944467,1000,0
589,LINK,4,6,app_2,1.0005,m_a2,7419.988815821015,1000,0
592,LINK,3,5,app_1,0.50025,m_a2,7423.99980251849,1000,0
591,LINK,3,2,app_1,1.0005,m_ack_c1,7431.995605036978,1000,0
591,LINK,3,5,app_1,0.50025,m_a1,7431.995605036978,1000,1
593,LINK,1,4,app_2,8.002,m_s2,7450,1000,0
594,LINK,1,3,app_2,8.002,m_s1,7450,1000,1
595,LINK,0,2,app_1,8.002,m_s1,7450,1000,2
596,LINK,1,3,app_1,8.002,m_s2,7450,1000,3
594,LINK,3,5,app_2,0.50025,m_a1,7463.999001798921,1000,1
595,LINK,2,3,app_1,1.0005,m_c1,7467.991212944467,1000,0
593,LINK,4,6,app_2,1.0005,m_a2,7469.988815821015,1000,0
596,LINK,3,5,app_1,0.50025,m_a2,7473.99980251849,1000,0
595,LINK,3,2,app_1,1.0005,m_ack_c1,7481.995605036978,1000,0
595,LINK,3,5,app_1,0.50025,m_a1,7481.995605036978,1000,1
597,LINK,1,4,app_2,8.002,m_s2,7500,1000,0
598,LINK,1,3,app_2,8.002,m_s1,7500,1000,1
599,LINK,0,2,app_1,8.002,m_s1,7500,1000,2
600,LINK,1,3,app_1,8.002,m_s2,7500,1000,3
598,LINK,3,5,app_2,0.50025,m_a1,7513.999001798921,1000,1
599,LINK,2,3,app_1,1.0005,m_c1,7517.991212944467,1000,0
597,LINK,4,6,app_2,1.0005,m_a2,7519.988815821015,1000,0
600,LINK,3,5,app_1,0.50025,m_a2,7523.99980251849,1000,0
599,LINK,3,2,app_1,1.0005,m_ack_c1,7531.995605036978,1000,0
599,LINK,3,5,app_1,0.50025,m_a1,7531.995605036978,1000,1
601,LINK,1,4,app_2,8.002,m_s2,7550,1000,0
602,LINK,1,3,app_2,8.002,m_s1,7550,1000,1
603,LINK,0,2,app_1,8.002,m_s1,7550,1000,2
604,LINK,1,3,app_1,8.002,m_s2,7550,1000,3
602,LINK,3,5,app_2,0.50025,m_a1,7563.999001798921,1000,1
603,LINK,2,3,app_1,1.0005,m_c1,7567.991212944467,1000,0
601,LINK,4,6,app_2,1.0005,m_a2,7569.988815821015,1000,0
604,LINK,3,5,app_1,0.50025,m_a2,7573.99980251849,1000,0
603,LINK,3,2,app_1,1.0005,m_ack_c1,7581.995605036978,1000,0
603,LINK,3,5,app_1,0.50025,m_a1,7581.995605036978,1000,1
605,LINK,1,4,app_2,8.002,m_s2,7600,1000,0
606,LINK,1,3,app_2,8.002,m_s1,7600,1000,1
607,LINK,0,2,app_1,8.002,m_s1,7600,1000,2
608,LINK,1,3,app_1,8.002,m_s2,7600,1000,3
606,LINK,3,5,app_2,0.50025,m_a1,7613.999001798921,1000,1
607,LINK,2,3,app_1,1.0005,m_c1,7617.991212944467,1000,0
605,LINK,4,6,app_2,1.0005,m_a2,7619.988815821015,1000,0
608,LINK,3,5,app_1,0.50025,m_a2,7623.99980251849,1000,0
607,LINK,3,2,app_1,1.0005,m_ack_c1,7631.995605036978,1000,0
607,LINK,3,5,app_1,0.50025,m_a1,7631.995605036978,1000,1
609,LINK,1,4,app_2,8.002,m_s2,7650,1000,0
610,LINK,1,3,app_2,8.002,m_s1,7650,1000,1
611,LINK,0,2,app_1,8.002,m_s1,7650,1000,2
612,LINK,1,3,app_1,8.002,m_s2,7650,1000,3
610,LINK,3,5,app_2,0.50025,m_a1,7663.999001798921,1000,1
611,LINK,2,3,app_1,1.0005,m_c1,7667.991212944467,1000,0
609,LINK,4,6,app_2,1.0005,m_a2,7669.988815821015,1000,0
612,LINK,3,5,app_1,0.50025,m_a2,7673.99980251849,1000,0
611,LINK,3,2,app_1,1.0005,m_ack_c1,7681.995605036978,1000,0
611,LINK,3,5,app_1,0.50025,m_a1,7681.995605036978,1000,1
613,LINK,1,4,app_2,8.002,m_s2,7700,1000,0
614,LINK,1,3,app_2,8.002,m_s1,7700,1000,1
615,LINK,0,2,app_1,8.002,m_s1,7700,1000,2
616,LINK,1,3,app_1,8.002,m_s2,7700,1000,3
614,LINK,3,5,app_2,0.50025,m_a1,7713.999001798921,1000,1
615,LINK,2,3,app_1,1.0005,m_c1,7717.991212944467,1000,0
613,LINK,4,6,app_2,1.0005,m_a2,7719.988815821015,1000,0
616,LINK,3,5,app_1,0.50025,m_a2,7723.99980251849,1000,0
615,LINK,3,2,app_1,1.0005,m_ack_c1,7731.995605036978,1000,0
615,LINK,3,5,app_1,0.50025,m_a1,7731.995605036978,1000,1
617,LINK,1,4,app_2,8.002,m_s2,7750,1000,0
618,LINK,1,3,app_2,8.002,m_s1,7750,1000,1
619,LINK,0,2,app_1,8.002,m_s1,7750,1000,2
620,LINK,1,3,app_1,8.002,m_s2,7750,1000,3
618,LINK,3,5,app_2,0.50025,m_a1,7763.999001798921,1000,1
619,LINK,2,3,app_1,1.0005,m_c1,7767.991212944467,1000,0
617,LINK,4,6,app_2,1.0005,m_a2,7769.988815821015,1000,0
620,LINK,3,5,app_1,0.50025,m_a2,7773.99980251849,1000,0
619,LINK,3,2,app_1,1.0005,m_ack_c1,7781.995605036978,1000,0
619,LINK,3,5,app_1,0.50025,m_a1,7781.995605036978,1000,1
621,LINK,1,4,app_2,8.002,m_s2,7800,1000,0
622,LINK,1,3,app_2,8.002,m_s1,7800,1000,1
623,LINK,0,2,app_1,8.002,m_s1,7800,1000,2
624,LINK,1,3,app_1,8.002,m_s2,7800,1000,3
622,LINK,3,5,app_2,0.50025,m_a1,7813.999001798921,1000,1
623,LINK,2,3,app_1,1.0005,m_c1,7817.991212944467,1000,0
621,LINK,4,6,app_2,1.0005,m_a2,7819.988815821015,1000,0
624,LINK,3,5,app_1,0.50025,m_a2,7823.99980251849,1000,0
623,LINK,3,2,app_1,1.0005,m_ack_c1,7831.995605036978,1000,0
623,LINK,3,5,app_1,0.50025,m_a1,7831.995605036978,1000,1
625,LINK,1,4,app_2,8.002,m_s2,7850,1000,0
626,LINK,1,3,app_2,8.002,m_s1,7850,1000,1
627,LINK,0,2,app_1,8.002,m_s1,7850,1000,2
628,LINK,1,3,app_1,8.002,m_s2,7850,1000,3
626,LINK,3,5,app_2,0.50025,m_a1,7863.999001798921,1000,1
627,LINK,2,3,app_1,1.0005,m_c1,7867.991212944467,1000,0
625,LINK,4,6,app_2,1.0005,m_a2,7869.988815821015,1000,0
628,LINK,3,5,app_1,0.50025,m_a2,7873.99980251849,1000,0
627,LINK,3,2,app_1,1.0005,m_ack_c1,7881.995605036978,1000,0
627,LINK,3,5,app_1,0.50025,m_a1,7881.995605036978,1000,1
629,LINK,1,4,app_2,8.002,m_s2,7900,1000,0
630,LINK,1,3,app_2,8.002,m_s1,7900,1000,1
631,LINK,0,2,app_1,8.002,m_s1,7900,1000,2
632,LINK,1,3,app_1,8.002,m_s2,7900,1000,3
630,LINK,3,5,app_2,0.50025,m_a1,7913.999001798921,1000,1
631,LINK,2,3,app_1,1.0005,m_c1,7917.991212944467,1000,0
629,LINK,4,6,app_2,1.0005,m_a2,7919.988815821015,1000,0
632,LINK,3,5,app_1,0.50025,m_a2,7923.99980251849,1000,0
631,LINK,3,2,app_1,1.0005,m_ack_c1,7931.995605036978,1000,0
631,LINK,3,5,app_1,0.50025,m_a1,7931.995605036978,1000,1
633,LINK,1,4,app_2,8.002,m_s2,7950,1000,0
634,LINK,1,3,app_2,8.002,m_s1,7950,1000,1
635,LINK,0,2,app_1,8.002,m_s1,7950,1000,2
636,LINK,1,3,app_1,8.002,m_s2,7950,1000,3
634,LINK,3,5,app_2,0.50025,m_a1,7963.999001798921,1000,1
635,LINK,2,3,app_1,1.0005,m_c1,7967.991212944467,1000,0
633,LINK,4,6,app_2,1.0005,m_a2,7969.988815821015,1000,0
636,LINK,3,5,app_1,0.50025,m_a2,7973.99980251849,1000,0
635,LINK,3,2,app_1,1.0005,m_ack_c1,7981.995605036978,1000,0
635,LINK,3,5,app_1,0.50025,m_a1,7981.995605036978,1000,1
637,LINK,1,4,app_2,8.002,m_s2,8000,1000,0
