id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception,memory 
2067,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,38816.03660863482,38846.01921906856,38802.98722732721,38803.99472732721,15000
2068,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,38816.53800863482,38816.53800863482,38816.03660863482,38816.53800863482,5600
2066,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,38818.512462232655,38818.512462232655,38818.01161223266,38818.512462232655,3400
2065,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,38833.96672047543,38833.96672047543,38832.96567047543,38833.96672047543,2100
2067,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,38846.520319068564,38846.520319068564,38846.01921906856,38846.520319068564,4400
2071,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,38858.01,38877.98722732721,38850.0,38858.01,5000
2069,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,38858.0244,38907.96567047543,38850.0,38858.0244,12200
2070,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,38858.032,38893.01161223266,38850.0,38858.032,16000
2072,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,38866.051,38891.03660863482,38850.0,38866.051,9500
2071,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,38891.03660863482,38921.01921906856,38877.98722732721,38878.99472732721,15000
2072,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,38891.53800863482,38891.53800863482,38891.03660863482,38891.53800863482,5600
2070,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,38893.512462232655,38893.512462232655,38893.01161223266,38893.512462232655,3400
2069,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,38908.96672047543,38908.96672047543,38907.96567047543,38908.96672047543,2100
2071,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,38921.520319068564,38921.520319068564,38921.01921906856,38921.520319068564,4400
2075,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,38933.01,38952.98722732721,38925.0,38933.01,5000
2073,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,38933.0244,38982.96567047543,38925.0,38933.0244,12200
2074,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,38933.032,38968.01161223266,38925.0,38933.032,16000
2076,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,38941.051,38966.03660863482,38925.0,38941.051,9500
2075,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,38966.03660863482,38996.01921906856,38952.98722732721,38953.99472732721,15000
2076,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,38966.53800863482,38966.53800863482,38966.03660863482,38966.53800863482,5600
2074,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,38968.512462232655,38968.512462232655,38968.01161223266,38968.512462232655,3400
2073,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,38983.96672047543,38983.96672047543,38982.96567047543,38983.96672047543,2100
2075,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,38996.520319068564,38996.520319068564,38996.01921906856,38996.520319068564,4400
2079,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,39008.01,39027.98722732721,39000.0,39008.01,5000
2077,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,39008.0244,39057.96567047543,39000.0,39008.0244,12200
2078,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,39008.032,39043.01161223266,39000.0,39008.032,16000
2080,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,39016.051,39041.03660863482,39000.0,39016.051,9500
2079,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,39041.03660863482,39071.01921906856,39027.98722732721,39028.99472732721,15000
2080,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,39041.53800863482,39041.53800863482,39041.03660863482,39041.53800863482,5600
2078,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,39043.512462232655,39043.512462232655,39043.01161223266,39043.512462232655,3400
2077,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,39058.96672047543,39058.96672047543,39057.96567047543,39058.96672047543,2100
2079,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,39071.520319068564,39071.520319068564,39071.01921906856,39071.520319068564,4400
2083,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,39083.01,39102.98722732721,39075.0,39083.01,5000
2081,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,39083.0244,39132.96567047543,39075.0,39083.0244,12200
2082,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,39083.032,39118.01161223266,39075.0,39083.032,16000
2084,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,39091.051,39116.03660863482,39075.0,39091.051,9500
2083,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,39116.03660863482,39146.01921906856,39102.98722732721,39103.99472732721,15000
2084,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,39116.53800863482,39116.53800863482,39116.03660863482,39116.53800863482,5600
2082,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,39118.512462232655,39118.512462232655,39118.01161223266,39118.512462232655,3400
2081,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,39133.96672047543,39133.96672047543,39132.96567047543,39133.96672047543,2100
2083,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,39146.520319068564,39146.520319068564,39146.01921906856,39146.520319068564,4400
2087,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,39158.01,39177.98722732721,39150.0,39158.01,5000
2085,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,39158.0244,39207.96567047543,39150.0,39158.0244,12200
2086,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,39158.032,39193.01161223266,39150.0,39158.032,16000
2088,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,39166.051,39191.03660863482,39150.0,39166.051,9500
2087,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,39191.03660863482,39221.01921906856,39177.98722732721,39178.99472732721,15000
2088,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,39191.53800863482,39191.53800863482,39191.03660863482,39191.53800863482,5600
2086,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,39193.512462232655,39193.512462232655,39193.01161223266,39193.512462232655,3400
2085,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,39208.96672047543,39208.96672047543,39207.96567047543,39208.96672047543,2100
2087,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,39221.01921906856,39231.01382230662,39221.01921906856,39221.01921906856,20000
2087,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,39221.520319068564,39221.520319068564,39221.01921906856,39221.520319068564,4400
2087,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,35.95805033959249,39232.015322306615,39267.97337264621,39231.01382230662,39232.015322306615,3000
2089,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,39233.0244,39282.96567047543,39225.0,39233.0244,12200
2090,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,39233.032,39268.01161223266,39225.0,39233.032,16000
2092,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,39241.051,39266.03660863482,39225.0,39241.051,9500
2092,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,39266.53800863482,39266.53800863482,39266.03660863482,39266.53800863482,5600
2091,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,39267.97337264621,39287.95059997342,39225.0,39233.01,5000
2090,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,39268.512462232655,39268.512462232655,39268.01161223266,39268.512462232655,3400
2089,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,39283.96672047543,39283.96672047543,39282.96567047543,39283.96672047543,2100
2087,COMP_M,app_1,Service1,m_ack_c1_1,9,9,2,2,Service1,11.986815821014781,39287.95059997342,39299.93741579443,39267.97337264621,39267.97337264621,7500
2091,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,39288.95809997342,39318.94071040716,39287.95059997342,39288.95809997342,15000
2095,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,39308.01,39327.98722732721,39300.0,39308.01,5000
2093,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,39308.0244,39357.96567047543,39300.0,39308.0244,12200
2094,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,39308.032,39343.01161223266,39300.0,39308.032,16000
2087,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,39318.94071040716,39343.92631904198,39299.93741579443,39300.969915794434,65000
2091,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,39319.44181040716,39319.44181040716,39318.94071040716,39319.44181040716,4400
2094,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,39343.512462232655,39343.512462232655,39343.01161223266,39343.512462232655,3400
2096,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,39343.92631904198,39368.9119276768,39300.0,39316.051,9500
2087,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,39344.42681904198,39344.42681904198,39343.92631904198,39344.42681904198,2000
2093,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,39358.96672047543,39358.96672047543,39357.96567047543,39358.96672047543,2100
2095,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,39368.9119276768,39398.894538110544,39327.98722732721,39328.99472732721,15000
2096,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,39369.413327676804,39369.413327676804,39368.9119276768,39369.413327676804,5600
2099,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,39383.01,39402.98722732721,39375.0,39383.01,5000
2097,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,39383.0244,39432.96567047543,39375.0,39383.0244,12200
2098,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,39383.032,39418.01161223266,39375.0,39383.032,16000
2100,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,39398.894538110544,39423.88014674537,39375.0,39391.051,9500
2095,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,39399.395638110545,39399.395638110545,39398.894538110544,39399.395638110545,4400
2098,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,39418.512462232655,39418.512462232655,39418.01161223266,39418.512462232655,3400
2099,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,39423.88014674537,39453.86275717911,39402.98722732721,39403.99472732721,15000
2100,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,39424.38154674537,39424.38154674537,39423.88014674537,39424.38154674537,5600
2097,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,39433.96672047543,39433.96672047543,39432.96567047543,39433.96672047543,2100
2099,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,39453.86275717911,39463.85736041716,39453.86275717911,39453.86275717911,20000
2099,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,39454.36385717911,39454.36385717911,39453.86275717911,39454.36385717911,4400
2103,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,39458.01,39477.98722732721,39450.0,39458.01,5000
2101,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,39458.0244,39507.96567047543,39450.0,39458.0244,12200
2102,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,39458.032,39493.01161223266,39450.0,39458.032,16000
2104,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,39466.051,39491.03660863482,39450.0,39466.051,9500
2099,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,35.95805033959249,39477.98722732721,39513.945277666804,39463.85736041716,39464.85886041716,3000
2103,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,39491.03660863482,39521.01921906856,39477.98722732721,39478.99472732721,15000
2104,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,39491.53800863482,39491.53800863482,39491.03660863482,39491.53800863482,5600
2102,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,39493.512462232655,39493.512462232655,39493.01161223266,39493.512462232655,3400
2101,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,39508.96672047543,39508.96672047543,39507.96567047543,39508.96672047543,2100
2099,COMP_M,app_1,Service1,m_ack_c1_1,9,9,2,2,Service1,11.986815821014781,39513.945277666804,39525.93209348782,39513.945277666804,39513.945277666804,7500
2103,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,39521.520319068564,39521.520319068564,39521.01921906856,39521.520319068564,4400
2099,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,39526.96459348782,39551.95020212264,39525.93209348782,39526.96459348782,65000
2107,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,39533.01,39552.98722732721,39525.0,39533.01,5000
2105,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,39533.0244,39582.96567047543,39525.0,39533.0244,12200
2106,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,39533.032,39568.01161223266,39525.0,39533.032,16000
2108,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,39551.95020212264,39576.935810757466,39525.0,39541.051,9500
2099,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,39552.450702122645,39552.450702122645,39551.95020212264,39552.450702122645,2000
2106,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,39568.512462232655,39568.512462232655,39568.01161223266,39568.512462232655,3400
2107,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,39576.935810757466,39606.91842119121,39552.98722732721,39553.99472732721,15000
2108,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,39577.43721075747,39577.43721075747,39576.935810757466,39577.43721075747,5600
2105,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,39583.96672047543,39583.96672047543,39582.96567047543,39583.96672047543,2100
2107,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,39607.41952119121,39607.41952119121,39606.91842119121,39607.41952119121,4400
2111,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,39608.01,39627.98722732721,39600.0,39608.01,5000
2109,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,39608.0244,39657.96567047543,39600.0,39608.0244,12200
2110,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,39608.032,39643.01161223266,39600.0,39608.032,16000
2112,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,39616.051,39641.03660863482,39600.0,39616.051,9500
2111,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,39641.03660863482,39671.01921906856,39627.98722732721,39628.99472732721,15000
2112,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,39641.53800863482,39641.53800863482,39641.03660863482,39641.53800863482,5600
2110,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,39643.512462232655,39643.512462232655,39643.01161223266,39643.512462232655,3400
2109,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,39658.96672047543,39658.96672047543,39657.96567047543,39658.96672047543,2100
2111,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,39671.520319068564,39671.520319068564,39671.01921906856,39671.520319068564,4400
2115,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,39683.01,39702.98722732721,39675.0,39683.01,5000
2113,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,39683.0244,39732.96567047543,39675.0,39683.0244,12200
2114,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,39683.032,39718.01161223266,39675.0,39683.032,16000
2116,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,39691.051,39716.03660863482,39675.0,39691.051,9500
2115,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,39716.03660863482,39746.01921906856,39702.98722732721,39703.99472732721,15000
2116,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,39716.53800863482,39716.53800863482,39716.03660863482,39716.53800863482,5600
2114,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,39718.512462232655,39718.512462232655,39718.01161223266,39718.512462232655,3400
2113,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,39733.96672047543,39733.96672047543,39732.96567047543,39733.96672047543,2100
2115,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,39746.520319068564,39746.520319068564,39746.01921906856,39746.520319068564,4400
2119,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,39758.01,39777.98722732721,39750.0,39758.01,5000
2117,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,39758.0244,39807.96567047543,39750.0,39758.0244,12200
2118,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,39758.032,39793.01161223266,39750.0,39758.032,16000
2120,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,39766.051,39791.03660863482,39750.0,39766.051,9500
2119,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,39791.03660863482,39821.01921906856,39777.98722732721,39778.99472732721,15000
2120,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,39791.53800863482,39791.53800863482,39791.03660863482,39791.53800863482,5600
2118,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,39793.512462232655,39793.512462232655,39793.01161223266,39793.512462232655,3400
2117,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,39808.96672047543,39808.96672047543,39807.96567047543,39808.96672047543,2100
2119,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,39821.520319068564,39821.520319068564,39821.01921906856,39821.520319068564,4400
2123,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,39833.01,39852.98722732721,39825.0,39833.01,5000
2121,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,39833.0244,39882.96567047543,39825.0,39833.0244,12200
2122,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,39833.032,39868.01161223266,39825.0,39833.032,16000
2124,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,39841.051,39866.03660863482,39825.0,39841.051,9500
2123,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,39866.03660863482,39896.01921906856,39852.98722732721,39853.99472732721,15000
2124,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,39866.53800863482,39866.53800863482,39866.03660863482,39866.53800863482,5600
2122,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,39868.512462232655,39868.512462232655,39868.01161223266,39868.512462232655,3400
2121,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,39883.96672047543,39883.96672047543,39882.96567047543,39883.96672047543,2100
2123,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,39896.520319068564,39896.520319068564,39896.01921906856,39896.520319068564,4400
2127,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,39908.01,39927.98722732721,39900.0,39908.01,5000
2125,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,39908.0244,39957.96567047543,39900.0,39908.0244,12200
2126,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,39908.032,39943.01161223266,39900.0,39908.032,16000
2128,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,39916.051,39941.03660863482,39900.0,39916.051,9500
2127,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,39941.03660863482,39971.01921906856,39927.98722732721,39928.99472732721,15000
2128,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,39941.53800863482,39941.53800863482,39941.03660863482,39941.53800863482,5600
2126,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,39943.512462232655,39943.512462232655,39943.01161223266,39943.512462232655,3400
2125,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,39958.96672047543,39958.96672047543,39957.96567047543,39958.96672047543,2100
2127,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,39971.520319068564,39971.520319068564,39971.01921906856,39971.520319068564,4400
2131,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,39983.01,40002.98722732721,39975.0,39983.01,5000
2129,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,39983.0244,40032.96567047543,39975.0,39983.0244,12200
2130,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,39983.032,40018.01161223266,39975.0,39983.032,16000
2132,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,39991.051,40016.03660863482,39975.0,39991.051,9500
2131,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,40016.03660863482,40046.01921906856,40002.98722732721,40003.99472732721,15000
2132,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,40016.53800863482,40016.53800863482,40016.03660863482,40016.53800863482,5600
2130,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,40018.512462232655,40018.512462232655,40018.01161223266,40018.512462232655,3400
2129,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,40033.96672047543,40033.96672047543,40032.96567047543,40033.96672047543,2100
2131,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,40046.520319068564,40046.520319068564,40046.01921906856,40046.520319068564,4400
2135,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,40058.01,40077.98722732721,40050.0,40058.01,5000
2133,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,40058.0244,40107.96567047543,40050.0,40058.0244,12200
2134,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,40058.032,40093.01161223266,40050.0,40058.032,16000
2136,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,40066.051,40091.03660863482,40050.0,40066.051,9500
2135,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,40091.03660863482,40121.01921906856,40077.98722732721,40078.99472732721,15000
2136,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,40091.53800863482,40091.53800863482,40091.03660863482,40091.53800863482,5600
2134,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,40093.512462232655,40093.512462232655,40093.01161223266,40093.512462232655,3400
2133,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,40108.96672047543,40108.96672047543,40107.96567047543,40108.96672047543,2100
2135,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,40121.520319068564,40121.520319068564,40121.01921906856,40121.520319068564,4400
2139,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,40133.01,40152.98722732721,40125.0,40133.01,5000
2137,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,40133.0244,40182.96567047543,40125.0,40133.0244,12200
2138,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,40133.032,40168.01161223266,40125.0,40133.032,16000
2140,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,40141.051,40166.03660863482,40125.0,40141.051,9500
2139,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,40166.03660863482,40196.01921906856,40152.98722732721,40153.99472732721,15000
2140,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,40166.53800863482,40166.53800863482,40166.03660863482,40166.53800863482,5600
2138,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,40168.512462232655,40168.512462232655,40168.01161223266,40168.512462232655,3400
2137,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,40183.96672047543,40183.96672047543,40182.96567047543,40183.96672047543,2100
2139,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,40196.520319068564,40196.520319068564,40196.01921906856,40196.520319068564,4400
2143,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,40208.01,40227.98722732721,40200.0,40208.01,5000
2141,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,40208.0244,40257.96567047543,40200.0,40208.0244,12200
2142,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,40208.032,40243.01161223266,40200.0,40208.032,16000
2144,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,40216.051,40241.03660863482,40200.0,40216.051,9500
2143,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,40241.03660863482,40271.01921906856,40227.98722732721,40228.99472732721,15000
2144,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,40241.53800863482,40241.53800863482,40241.03660863482,40241.53800863482,5600
2142,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,40243.512462232655,40243.512462232655,40243.01161223266,40243.512462232655,3400
2141,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,40258.96672047543,40258.96672047543,40257.96567047543,40258.96672047543,2100
2143,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,40271.520319068564,40271.520319068564,40271.01921906856,40271.520319068564,4400
2147,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,40283.01,40302.98722732721,40275.0,40283.01,5000
2145,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,40283.0244,40332.96567047543,40275.0,40283.0244,12200
2146,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,40283.032,40318.01161223266,40275.0,40283.032,16000
2148,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,40291.051,40316.03660863482,40275.0,40291.051,9500
2147,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,40316.03660863482,40346.01921906856,40302.98722732721,40303.99472732721,15000
