id,type,src,dst,app,latency,message,ctime,size,buffer 
1813,LINK,1,4,app_2,8.0244,m_s2,34050,12200,0
1814,LINK,1,3,app_2,8.032,m_s1,34050,16000,1
1815,LINK,0,2,app_1,8.01,m_s1,34050,5000,2
1816,LINK,1,3,app_1,8.019,m_s2,34050,9500,3
1815,LINK,2,3,app_1,1.0075,m_c1,34077.98722732721,15000,0
1816,LINK,3,5,app_1,0.5014,m_a2,34091.03660863482,5600,0
1814,LINK,3,5,app_2,0.50085,m_a1,34093.01161223266,3400,0
1813,LINK,4,6,app_2,1.00105,m_a2,34107.96567047543,2100,0
1815,LINK,3,5,app_1,0.5011,m_a1,34121.01921906856,4400,0
1817,LINK,1,4,app_2,8.0244,m_s2,34125,12200,0
1818,LINK,1,3,app_2,8.032,m_s1,34125,16000,1
1819,LINK,0,2,app_1,8.01,m_s1,34125,5000,2
1820,LINK,1,3,app_1,8.019,m_s2,34125,9500,3
1819,LINK,2,3,app_1,1.0075,m_c1,34152.98722732721,15000,0
1820,LINK,3,5,app_1,0.5014,m_a2,34166.03660863482,5600,0
1818,LINK,3,5,app_2,0.50085,m_a1,34168.01161223266,3400,0
1817,LINK,4,6,app_2,1.00105,m_a2,34182.96567047543,2100,0
1819,LINK,3,5,app_1,0.5011,m_a1,34196.01921906856,4400,0
1821,LINK,1,4,app_2,8.0244,m_s2,34200,12200,0
1822,LINK,1,3,app_2,8.032,m_s1,34200,16000,1
1823,LINK,0,2,app_1,8.01,m_s1,34200,5000,2
1824,LINK,1,3,app_1,8.019,m_s2,34200,9500,3
1819,LINK,3,2,app_1,1.0015,m_ack_c1,34206.01382230662,3000,4
1824,LINK,3,5,app_1,0.5014,m_a2,34241.03660863482,5600,0
1822,LINK,3,5,app_2,0.50085,m_a1,34243.01161223266,3400,0
1821,LINK,4,6,app_2,1.00105,m_a2,34257.96567047543,2100,0
1823,LINK,2,3,app_1,1.0075,m_c1,34262.95059997342,15000,0
1819,LINK,2,3,app_1,1.0325,m_c2,34274.93741579443,65000,0
1825,LINK,1,4,app_2,8.0244,m_s2,34275,12200,1
1826,LINK,1,3,app_2,8.032,m_s1,34275,16000,2
1827,LINK,0,2,app_1,8.01,m_s1,34275,5000,3
1828,LINK,1,3,app_1,8.019,m_s2,34275,9500,4
1823,LINK,3,5,app_1,0.5011,m_a1,34293.94071040716,4400,0
1827,LINK,2,3,app_1,1.0075,m_c1,34302.98722732721,15000,0
1826,LINK,3,5,app_2,0.50085,m_a1,34318.01161223266,3400,0
1819,LINK,3,5,app_1,0.5005,m_a3,34318.92631904198,2000,0
1825,LINK,4,6,app_2,1.00105,m_a2,34332.96567047543,2100,0
1828,LINK,3,5,app_1,0.5014,m_a2,34343.9119276768,5600,0
1829,LINK,1,4,app_2,8.0244,m_s2,34350,12200,0
1830,LINK,1,3,app_2,8.032,m_s1,34350,16000,1
1831,LINK,0,2,app_1,8.01,m_s1,34350,5000,2
1832,LINK,1,3,app_1,8.019,m_s2,34350,9500,3
1827,LINK,3,5,app_1,0.5011,m_a1,34373.894538110544,4400,0
1831,LINK,2,3,app_1,1.0075,m_c1,34377.98722732721,15000,0
1830,LINK,3,5,app_2,0.50085,m_a1,34393.01161223266,3400,0
1832,LINK,3,5,app_1,0.5014,m_a2,34398.88014674537,5600,0
1829,LINK,4,6,app_2,1.00105,m_a2,34407.96567047543,2100,0
1833,LINK,1,4,app_2,8.0244,m_s2,34425,12200,0
1834,LINK,1,3,app_2,8.032,m_s1,34425,16000,1
1835,LINK,0,2,app_1,8.01,m_s1,34425,5000,2
1836,LINK,1,3,app_1,8.019,m_s2,34425,9500,3
1831,LINK,3,5,app_1,0.5011,m_a1,34428.86275717911,4400,4
1835,LINK,2,3,app_1,1.0075,m_c1,34452.98722732721,15000,0
1836,LINK,3,5,app_1,0.5014,m_a2,34466.03660863482,5600,0
1834,LINK,3,5,app_2,0.50085,m_a1,34468.01161223266,3400,0
1833,LINK,4,6,app_2,1.00105,m_a2,34482.96567047543,2100,0
1835,LINK,3,5,app_1,0.5011,m_a1,34496.01921906856,4400,0
1837,LINK,1,4,app_2,8.0244,m_s2,34500,12200,0
1838,LINK,1,3,app_2,8.032,m_s1,34500,16000,1
1839,LINK,0,2,app_1,8.01,m_s1,34500,5000,2
1840,LINK,1,3,app_1,8.019,m_s2,34500,9500,3
1839,LINK,2,3,app_1,1.0075,m_c1,34527.98722732721,15000,0
1840,LINK,3,5,app_1,0.5014,m_a2,34541.03660863482,5600,0
1838,LINK,3,5,app_2,0.50085,m_a1,34543.01161223266,3400,0
1837,LINK,4,6,app_2,1.00105,m_a2,34557.96567047543,2100,0
1839,LINK,3,5,app_1,0.5011,m_a1,34571.01921906856,4400,0
1841,LINK,1,4,app_2,8.0244,m_s2,34575,12200,0
1842,LINK,1,3,app_2,8.032,m_s1,34575,16000,1
1843,LINK,0,2,app_1,8.01,m_s1,34575,5000,2
1844,LINK,1,3,app_1,8.019,m_s2,34575,9500,3
1843,LINK,2,3,app_1,1.0075,m_c1,34602.98722732721,15000,0
1844,LINK,3,5,app_1,0.5014,m_a2,34616.03660863482,5600,0
1842,LINK,3,5,app_2,0.50085,m_a1,34618.01161223266,3400,0
1841,LINK,4,6,app_2,1.00105,m_a2,34632.96567047543,2100,0
1843,LINK,3,5,app_1,0.5011,m_a1,34646.01921906856,4400,0
1845,LINK,1,4,app_2,8.0244,m_s2,34650,12200,0
1846,LINK,1,3,app_2,8.032,m_s1,34650,16000,1
1847,LINK,0,2,app_1,8.01,m_s1,34650,5000,2
1848,LINK,1,3,app_1,8.019,m_s2,34650,9500,3
1847,LINK,2,3,app_1,1.0075,m_c1,34677.98722732721,15000,0
1848,LINK,3,5,app_1,0.5014,m_a2,34691.03660863482,5600,0
1846,LINK,3,5,app_2,0.50085,m_a1,34693.01161223266,3400,0
1845,LINK,4,6,app_2,1.00105,m_a2,34707.96567047543,2100,0
1847,LINK,3,5,app_1,0.5011,m_a1,34721.01921906856,4400,0
1849,LINK,1,4,app_2,8.0244,m_s2,34725,12200,0
1850,LINK,1,3,app_2,8.032,m_s1,34725,16000,1
1851,LINK,0,2,app_1,8.01,m_s1,34725,5000,2
1852,LINK,1,3,app_1,8.019,m_s2,34725,9500,3
1851,LINK,2,3,app_1,1.0075,m_c1,34752.98722732721,15000,0
1852,LINK,3,5,app_1,0.5014,m_a2,34766.03660863482,5600,0
1850,LINK,3,5,app_2,0.50085,m_a1,34768.01161223266,3400,0
1849,LINK,4,6,app_2,1.00105,m_a2,34782.96567047543,2100,0
1851,LINK,3,5,app_1,0.5011,m_a1,34796.01921906856,4400,0
1853,LINK,1,4,app_2,8.0244,m_s2,34800,12200,0
1854,LINK,1,3,app_2,8.032,m_s1,34800,16000,1
1855,LINK,0,2,app_1,8.01,m_s1,34800,5000,2
1856,LINK,1,3,app_1,8.019,m_s2,34800,9500,3
1855,LINK,2,3,app_1,1.0075,m_c1,34827.98722732721,15000,0
1856,LINK,3,5,app_1,0.5014,m_a2,34841.03660863482,5600,0
1854,LINK,3,5,app_2,0.50085,m_a1,34843.01161223266,3400,0
1853,LINK,4,6,app_2,1.00105,m_a2,34857.96567047543,2100,0
1855,LINK,3,5,app_1,0.5011,m_a1,34871.01921906856,4400,0
1857,LINK,1,4,app_2,8.0244,m_s2,34875,12200,0
1858,LINK,1,3,app_2,8.032,m_s1,34875,16000,1
1859,LINK,0,2,app_1,8.01,m_s1,34875,5000,2
1860,LINK,1,3,app_1,8.019,m_s2,34875,9500,3
1855,LINK,3,2,app_1,1.0015,m_ack_c1,34881.01382230662,3000,4
1860,LINK,3,5,app_1,0.5014,m_a2,34916.03660863482,5600,0
1858,LINK,3,5,app_2,0.50085,m_a1,34918.01161223266,3400,0
1857,LINK,4,6,app_2,1.00105,m_a2,34932.96567047543,2100,0
1859,LINK,2,3,app_1,1.0075,m_c1,34937.95059997342,15000,0
1855,LINK,2,3,app_1,1.0325,m_c2,34949.93741579443,65000,0
1861,LINK,1,4,app_2,8.0244,m_s2,34950,12200,1
1862,LINK,1,3,app_2,8.032,m_s1,34950,16000,2
1863,LINK,0,2,app_1,8.01,m_s1,34950,5000,3
1864,LINK,1,3,app_1,8.019,m_s2,34950,9500,4
1859,LINK,3,5,app_1,0.5011,m_a1,34968.94071040716,4400,0
1863,LINK,2,3,app_1,1.0075,m_c1,34977.98722732721,15000,0
1862,LINK,3,5,app_2,0.50085,m_a1,34993.01161223266,3400,0
1855,LINK,3,5,app_1,0.5005,m_a3,34993.92631904198,2000,0
1861,LINK,4,6,app_2,1.00105,m_a2,35007.96567047543,2100,0
1864,LINK,3,5,app_1,0.5014,m_a2,35018.9119276768,5600,0
1865,LINK,1,4,app_2,8.0244,m_s2,35025,12200,0
1866,LINK,1,3,app_2,8.032,m_s1,35025,16000,1
1867,LINK,0,2,app_1,8.01,m_s1,35025,5000,2
1868,LINK,1,3,app_1,8.019,m_s2,35025,9500,3
1863,LINK,3,5,app_1,0.5011,m_a1,35048.894538110544,4400,0
1867,LINK,2,3,app_1,1.0075,m_c1,35052.98722732721,15000,0
1866,LINK,3,5,app_2,0.50085,m_a1,35068.01161223266,3400,0
1868,LINK,3,5,app_1,0.5014,m_a2,35073.88014674537,5600,0
1865,LINK,4,6,app_2,1.00105,m_a2,35082.96567047543,2100,0
1869,LINK,1,4,app_2,8.0244,m_s2,35100,12200,0
1870,LINK,1,3,app_2,8.032,m_s1,35100,16000,1
1871,LINK,0,2,app_1,8.01,m_s1,35100,5000,2
1872,LINK,1,3,app_1,8.019,m_s2,35100,9500,3
1867,LINK,3,5,app_1,0.5011,m_a1,35103.86275717911,4400,4
1871,LINK,2,3,app_1,1.0075,m_c1,35127.98722732721,15000,0
1872,LINK,3,5,app_1,0.5014,m_a2,35141.03660863482,5600,0
1870,LINK,3,5,app_2,0.50085,m_a1,35143.01161223266,3400,0
1869,LINK,4,6,app_2,1.00105,m_a2,35157.96567047543,2100,0
1871,LINK,3,5,app_1,0.5011,m_a1,35171.01921906856,4400,0
1873,LINK,1,4,app_2,8.0244,m_s2,35175,12200,0
1874,LINK,1,3,app_2,8.032,m_s1,35175,16000,1
1875,LINK,0,2,app_1,8.01,m_s1,35175,5000,2
1876,LINK,1,3,app_1,8.019,m_s2,35175,9500,3
1875,LINK,2,3,app_1,1.0075,m_c1,35202.98722732721,15000,0
1876,LINK,3,5,app_1,0.5014,m_a2,35216.03660863482,5600,0
1874,LINK,3,5,app_2,0.50085,m_a1,35218.01161223266,3400,0
1873,LINK,4,6,app_2,1.00105,m_a2,35232.96567047543,2100,0
1875,LINK,3,5,app_1,0.5011,m_a1,35246.01921906856,4400,0
1877,LINK,1,4,app_2,8.0244,m_s2,35250,12200,0
1878,LINK,1,3,app_2,8.032,m_s1,35250,16000,1
1879,LINK,0,2,app_1,8.01,m_s1,35250,5000,2
1880,LINK,1,3,app_1,8.019,m_s2,35250,9500,3
1879,LINK,2,3,app_1,1.0075,m_c1,35277.98722732721,15000,0
1880,LINK,3,5,app_1,0.5014,m_a2,35291.03660863482,5600,0
1878,LINK,3,5,app_2,0.50085,m_a1,35293.01161223266,3400,0
1877,LINK,4,6,app_2,1.00105,m_a2,35307.96567047543,2100,0
1879,LINK,3,5,app_1,0.5011,m_a1,35321.01921906856,4400,0
1881,LINK,1,4,app_2,8.0244,m_s2,35325,12200,0
1882,LINK,1,3,app_2,8.032,m_s1,35325,16000,1
1883,LINK,0,2,app_1,8.01,m_s1,35325,5000,2
1884,LINK,1,3,app_1,8.019,m_s2,35325,9500,3
1883,LINK,2,3,app_1,1.0075,m_c1,35352.98722732721,15000,0
1884,LINK,3,5,app_1,0.5014,m_a2,35366.03660863482,5600,0
1882,LINK,3,5,app_2,0.50085,m_a1,35368.01161223266,3400,0
1881,LINK,4,6,app_2,1.00105,m_a2,35382.96567047543,2100,0
1883,LINK,3,5,app_1,0.5011,m_a1,35396.01921906856,4400,0
1885,LINK,1,4,app_2,8.0244,m_s2,35400,12200,0
1886,LINK,1,3,app_2,8.032,m_s1,35400,16000,1
1887,LINK,0,2,app_1,8.01,m_s1,35400,5000,2
1888,LINK,1,3,app_1,8.019,m_s2,35400,9500,3
1887,LINK,2,3,app_1,1.0075,m_c1,35427.98722732721,15000,0
1888,LINK,3,5,app_1,0.5014,m_a2,35441.03660863482,5600,0
1886,LINK,3,5,app_2,0.50085,m_a1,35443.01161223266,3400,0
1885,LINK,4,6,app_2,1.00105,m_a2,35457.96567047543,2100,0
1887,LINK,3,5,app_1,0.5011,m_a1,35471.01921906856,4400,0
1889,LINK,1,4,app_2,8.0244,m_s2,35475,12200,0
1890,LINK,1,3,app_2,8.032,m_s1,35475,16000,1
1891,LINK,0,2,app_1,8.01,m_s1,35475,5000,2
1892,LINK,1,3,app_1,8.019,m_s2,35475,9500,3
1891,LINK,2,3,app_1,1.0075,m_c1,35502.98722732721,15000,0
1892,LINK,3,5,app_1,0.5014,m_a2,35516.03660863482,5600,0
1890,LINK,3,5,app_2,0.50085,m_a1,35518.01161223266,3400,0
1889,LINK,4,6,app_2,1.00105,m_a2,35532.96567047543,2100,0
1891,LINK,3,5,app_1,0.5011,m_a1,35546.01921906856,4400,0
1893,LINK,1,4,app_2,8.0244,m_s2,35550,12200,0
1894,LINK,1,3,app_2,8.032,m_s1,35550,16000,1
1895,LINK,0,2,app_1,8.01,m_s1,35550,5000,2
1896,LINK,1,3,app_1,8.019,m_s2,35550,9500,3
1895,LINK,2,3,app_1,1.0075,m_c1,35577.98722732721,15000,0
1896,LINK,3,5,app_1,0.5014,m_a2,35591.03660863482,5600,0
1894,LINK,3,5,app_2,0.50085,m_a1,35593.01161223266,3400,0
1893,LINK,4,6,app_2,1.00105,m_a2,35607.96567047543,2100,0
1895,LINK,3,5,app_1,0.5011,m_a1,35621.01921906856,4400,0
1897,LINK,1,4,app_2,8.0244,m_s2,35625,12200,0
1898,LINK,1,3,app_2,8.032,m_s1,35625,16000,1
1899,LINK,0,2,app_1,8.01,m_s1,35625,5000,2
1900,LINK,1,3,app_1,8.019,m_s2,35625,9500,3
1899,LINK,2,3,app_1,1.0075,m_c1,35652.98722732721,15000,0
1900,LINK,3,5,app_1,0.5014,m_a2,35666.03660863482,5600,0
1898,LINK,3,5,app_2,0.50085,m_a1,35668.01161223266,3400,0
1897,LINK,4,6,app_2,1.00105,m_a2,35682.96567047543,2100,0
1899,LINK,3,5,app_1,0.5011,m_a1,35696.01921906856,4400,0
1901,LINK,1,4,app_2,8.0244,m_s2,35700,12200,0
1902,LINK,1,3,app_2,8.032,m_s1,35700,16000,1
1903,LINK,0,2,app_1,8.01,m_s1,35700,5000,2
1904,LINK,1,3,app_1,8.019,m_s2,35700,9500,3
1903,LINK,2,3,app_1,1.0075,m_c1,35727.98722732721,15000,0
1904,LINK,3,5,app_1,0.5014,m_a2,35741.03660863482,5600,0
1902,LINK,3,5,app_2,0.50085,m_a1,35743.01161223266,3400,0
1901,LINK,4,6,app_2,1.00105,m_a2,35757.96567047543,2100,0
1903,LINK,3,5,app_1,0.5011,m_a1,35771.01921906856,4400,0
1905,LINK,1,4,app_2,8.0244,m_s2,35775,12200,0
1906,LINK,1,3,app_2,8.032,m_s1,35775,16000,1
1907,LINK,0,2,app_1,8.01,m_s1,35775,5000,2
1908,LINK,1,3,app_1,8.019,m_s2,35775,9500,3
1907,LINK,2,3,app_1,1.0075,m_c1,35802.98722732721,15000,0
1908,LINK,3,5,app_1,0.5014,m_a2,35816.03660863482,5600,0
1906,LINK,3,5,app_2,0.50085,m_a1,35818.01161223266,3400,0
1905,LINK,4,6,app_2,1.00105,m_a2,35832.96567047543,2100,0
1907,LINK,3,5,app_1,0.5011,m_a1,35846.01921906856,4400,0
1909,LINK,1,4,app_2,8.0244,m_s2,35850,12200,0
1910,LINK,1,3,app_2,8.032,m_s1,35850,16000,1
1911,LINK,0,2,app_1,8.01,m_s1,35850,5000,2
1912,LINK,1,3,app_1,8.019,m_s2,35850,9500,3
1911,LINK,2,3,app_1,1.0075,m_c1,35877.98722732721,15000,0
1912,LINK,3,5,app_1,0.5014,m_a2,35891.03660863482,5600,0
1910,LINK,3,5,app_2,0.50085,m_a1,35893.01161223266,3400,0
1909,LINK,4,6,app_2,1.00105,m_a2,35907.96567047543,2100,0
1911,LINK,3,5,app_1,0.5011,m_a1,35921.01921906856,4400,0
1913,LINK,1,4,app_2,8.0244,m_s2,35925,12200,0
1914,LINK,1,3,app_2,8.032,m_s1,35925,16000,1
1915,LINK,0,2,app_1,8.01,m_s1,35925,5000,2
1916,LINK,1,3,app_1,8.019,m_s2,35925,9500,3
1915,LINK,2,3,app_1,1.0075,m_c1,35952.98722732721,15000,0
1916,LINK,3,5,app_1,0.5014,m_a2,35966.03660863482,5600,0
1914,LINK,3,5,app_2,0.50085,m_a1,35968.01161223266,3400,0
1913,LINK,4,6,app_2,1.00105,m_a2,35982.96567047543,2100,0
1915,LINK,3,5,app_1,0.5011,m_a1,35996.01921906856,4400,0
1917,LINK,1,4,app_2,8.0244,m_s2,36000,12200,0
1918,LINK,1,3,app_2,8.032,m_s1,36000,16000,1
1919,LINK,0,2,app_1,8.01,m_s1,36000,5000,2
1920,LINK,1,3,app_1,8.019,m_s2,36000,9500,3
1919,LINK,2,3,app_1,1.0075,m_c1,36027.98722732721,15000,0
1920,LINK,3,5,app_1,0.5014,m_a2,36041.03660863482,5600,0
1918,LINK,3,5,app_2,0.50085,m_a1,36043.01161223266,3400,0
1917,LINK,4,6,app_2,1.00105,m_a2,36057.96567047543,2100,0
1919,LINK,3,5,app_1,0.5011,m_a1,36071.01921906856,4400,0
1921,LINK,1,4,app_2,8.0244,m_s2,36075,12200,0
1922,LINK,1,3,app_2,8.032,m_s1,36075,16000,1
1923,LINK,0,2,app_1,8.01,m_s1,36075,5000,2
1924,LINK,1,3,app_1,8.019,m_s2,36075,9500,3
1923,LINK,2,3,app_1,1.0075,m_c1,36102.98722732721,15000,0
1924,LINK,3,5,app_1,0.5014,m_a2,36116.03660863482,5600,0
1922,LINK,3,5,app_2,0.50085,m_a1,36118.01161223266,3400,0
1921,LINK,4,6,app_2,1.00105,m_a2,36132.96567047543,2100,0
1923,LINK,3,5,app_1,0.5011,m_a1,36146.01921906856,4400,0
1925,LINK,1,4,app_2,8.0244,m_s2,36150,12200,0
1926,LINK,1,3,app_2,8.032,m_s1,36150,16000,1
1927,LINK,0,2,app_1,8.01,m_s1,36150,5000,2
1928,LINK,1,3,app_1,8.019,m_s2,36150,9500,3
1927,LINK,2,3,app_1,1.0075,m_c1,36177.98722732721,15000,0
1928,LINK,3,5,app_1,0.5014,m_a2,36191.03660863482,5600,0
1926,LINK,3,5,app_2,0.50085,m_a1,36193.01161223266,3400,0
1925,LINK,4,6,app_2,1.00105,m_a2,36207.96567047543,2100,0
1927,LINK,3,5,app_1,0.5011,m_a1,36221.01921906856,4400,0
1929,LINK,1,4,app_2,8.0244,m_s2,36225,12200,0
1930,LINK,1,3,app_2,8.032,m_s1,36225,16000,1
1931,LINK,0,2,app_1,8.01,m_s1,36225,5000,2
1932,LINK,1,3,app_1,8.019,m_s2,36225,9500,3
1931,LINK,2,3,app_1,1.0075,m_c1,36252.98722732721,15000,0
1932,LINK,3,5,app_1,0.5014,m_a2,36266.03660863482,5600,0
1930,LINK,3,5,app_2,0.50085,m_a1,36268.01161223266,3400,0
1929,LINK,4,6,app_2,1.00105,m_a2,36282.96567047543,2100,0
1931,LINK,3,5,app_1,0.5011,m_a1,36296.01921906856,4400,0
1933,LINK,1,4,app_2,8.0244,m_s2,36300,12200,0
1934,LINK,1,3,app_2,8.032,m_s1,36300,16000,1
1935,LINK,0,2,app_1,8.01,m_s1,36300,5000,2
1936,LINK,1,3,app_1,8.019,m_s2,36300,9500,3
1935,LINK,2,3,app_1,1.0075,m_c1,36327.98722732721,15000,0
1936,LINK,3,5,app_1,0.5014,m_a2,36341.03660863482,5600,0
1934,LINK,3,5,app_2,0.50085,m_a1,36343.01161223266,3400,0
1933,LINK,4,6,app_2,1.00105,m_a2,36357.96567047543,2100,0
1935,LINK,3,5,app_1,0.5011,m_a1,36371.01921906856,4400,0
1937,LINK,1,4,app_2,8.0244,m_s2,36375,12200,0
1938,LINK,1,3,app_2,8.032,m_s1,36375,16000,1
1939,LINK,0,2,app_1,8.01,m_s1,36375,5000,2
1940,LINK,1,3,app_1,8.019,m_s2,36375,9500,3
1939,LINK,2,3,app_1,1.0075,m_c1,36402.98722732721,15000,0
1940,LINK,3,5,app_1,0.5014,m_a2,36416.03660863482,5600,0
1938,LINK,3,5,app_2,0.50085,m_a1,36418.01161223266,3400,0
1937,LINK,4,6,app_2,1.00105,m_a2,36432.96567047543,2100,0
1939,LINK,3,5,app_1,0.5011,m_a1,36446.01921906856,4400,0
1941,LINK,1,4,app_2,8.0244,m_s2,36450,12200,0
1942,LINK,1,3,app_2,8.032,m_s1,36450,16000,1
1943,LINK,0,2,app_1,8.01,m_s1,36450,5000,2
1944,LINK,1,3,app_1,8.019,m_s2,36450,9500,3
1943,LINK,2,3,app_1,1.0075,m_c1,36477.98722732721,15000,0
1944,LINK,3,5,app_1,0.5014,m_a2,36491.03660863482,5600,0
1942,LINK,3,5,app_2,0.50085,m_a1,36493.01161223266,3400,0
1941,LINK,4,6,app_2,1.00105,m_a2,36507.96567047543,2100,0
1943,LINK,3,5,app_1,0.5011,m_a1,36521.01921906856,4400,0
1945,LINK,1,4,app_2,8.0244,m_s2,36525,12200,0
1946,LINK,1,3,app_2,8.032,m_s1,36525,16000,1
1947,LINK,0,2,app_1,8.01,m_s1,36525,5000,2
1948,LINK,1,3,app_1,8.019,m_s2,36525,9500,3
1947,LINK,2,3,app_1,1.0075,m_c1,36552.98722732721,15000,0
1948,LINK,3,5,app_1,0.5014,m_a2,36566.03660863482,5600,0
1946,LINK,3,5,app_2,0.50085,m_a1,36568.01161223266,3400,0
1945,LINK,4,6,app_2,1.00105,m_a2,36582.96567047543,2100,0
1947,LINK,3,5,app_1,0.5011,m_a1,36596.01921906856,4400,0
1949,LINK,1,4,app_2,8.0244,m_s2,36600,12200,0
1950,LINK,1,3,app_2,8.032,m_s1,36600,16000,1
1951,LINK,0,2,app_1,8.01,m_s1,36600,5000,2
1952,LINK,1,3,app_1,8.019,m_s2,36600,9500,3
1951,LINK,2,3,app_1,1.0075,m_c1,36627.98722732721,15000,0
1952,LINK,3,5,app_1,0.5014,m_a2,36641.03660863482,5600,0
1950,LINK,3,5,app_2,0.50085,m_a1,36643.01161223266,3400,0
1949,LINK,4,6,app_2,1.00105,m_a2,36657.96567047543,2100,0
1951,LINK,3,5,app_1,0.5011,m_a1,36671.01921906856,4400,0
1953,LINK,1,4,app_2,8.0244,m_s2,36675,12200,0
1954,LINK,1,3,app_2,8.032,m_s1,36675,16000,1
1955,LINK,0,2,app_1,8.01,m_s1,36675,5000,2
1956,LINK,1,3,app_1,8.019,m_s2,36675,9500,3
1951,LINK,3,2,app_1,1.0015,m_ack_c1,36681.01382230662,3000,4
1956,LINK,3,5,app_1,0.5014,m_a2,36716.03660863482,5600,0
1954,LINK,3,5,app_2,0.50085,m_a1,36718.01161223266,3400,0
1953,LINK,4,6,app_2,1.00105,m_a2,36732.96567047543,2100,0
1955,LINK,2,3,app_1,1.0075,m_c1,36737.95059997342,15000,0
1951,LINK,2,3,app_1,1.0325,m_c2,36749.93741579443,65000,0
1957,LINK,1,4,app_2,8.0244,m_s2,36750,12200,1
1958,LINK,1,3,app_2,8.032,m_s1,36750,16000,2
1959,LINK,0,2,app_1,8.01,m_s1,36750,5000,3
1960,LINK,1,3,app_1,8.019,m_s2,36750,9500,4
1955,LINK,3,5,app_1,0.5011,m_a1,36768.94071040716,4400,0
1959,LINK,2,3,app_1,1.0075,m_c1,36777.98722732721,15000,0
1958,LINK,3,5,app_2,0.50085,m_a1,36793.01161223266,3400,0
1951,LINK,3,5,app_1,0.5005,m_a3,36793.92631904198,2000,0
1957,LINK,4,6,app_2,1.00105,m_a2,36807.96567047543,2100,0
1960,LINK,3,5,app_1,0.5014,m_a2,36818.9119276768,5600,0
1961,LINK,1,4,app_2,8.0244,m_s2,36825,12200,0
1962,LINK,1,3,app_2,8.032,m_s1,36825,16000,1
1963,LINK,0,2,app_1,8.01,m_s1,36825,5000,2
1964,LINK,1,3,app_1,8.019,m_s2,36825,9500,3
1959,LINK,3,5,app_1,0.5011,m_a1,36848.894538110544,4400,0
1963,LINK,2,3,app_1,1.0075,m_c1,36852.98722732721,15000,0
1962,LINK,3,5,app_2,0.50085,m_a1,36868.01161223266,3400,0
1964,LINK,3,5,app_1,0.5014,m_a2,36873.88014674537,5600,0
1961,LINK,4,6,app_2,1.00105,m_a2,36882.96567047543,2100,0
1965,LINK,1,4,app_2,8.0244,m_s2,36900,12200,0
1966,LINK,1,3,app_2,8.032,m_s1,36900,16000,1
1967,LINK,0,2,app_1,8.01,m_s1,36900,5000,2
1968,LINK,1,3,app_1,8.019,m_s2,36900,9500,3
1963,LINK,3,5,app_1,0.5011,m_a1,36903.86275717911,4400,4
1963,LINK,3,2,app_1,1.0015,m_ack_c1,36913.85736041716,3000,1
1967,LINK,2,3,app_1,1.0075,m_c1,36927.98722732721,15000,0
1968,LINK,3,5,app_1,0.5014,m_a2,36941.03660863482,5600,0
1966,LINK,3,5,app_2,0.50085,m_a1,36943.01161223266,3400,0
1965,LINK,4,6,app_2,1.00105,m_a2,36957.96567047543,2100,0
1967,LINK,3,5,app_1,0.5011,m_a1,36971.01921906856,4400,0
1969,LINK,1,4,app_2,8.0244,m_s2,36975,12200,0
1970,LINK,1,3,app_2,8.032,m_s1,36975,16000,1
1971,LINK,0,2,app_1,8.01,m_s1,36975,5000,2
1972,LINK,1,3,app_1,8.019,m_s2,36975,9500,3
1963,LINK,2,3,app_1,1.0325,m_c2,36975.93209348782,65000,4
1963,LINK,3,5,app_1,0.5005,m_a3,37001.95020212264,2000,0
1971,LINK,2,3,app_1,1.0075,m_c1,37002.98722732721,15000,0
1970,LINK,3,5,app_2,0.50085,m_a1,37018.01161223266,3400,0
1972,LINK,3,5,app_1,0.5014,m_a2,37026.935810757466,5600,0
1969,LINK,4,6,app_2,1.00105,m_a2,37032.96567047543,2100,0
1973,LINK,1,4,app_2,8.0244,m_s2,37050,12200,0
1974,LINK,1,3,app_2,8.032,m_s1,37050,16000,1
1975,LINK,0,2,app_1,8.01,m_s1,37050,5000,2
1976,LINK,1,3,app_1,8.019,m_s2,37050,9500,3
1971,LINK,3,5,app_1,0.5011,m_a1,37056.91842119121,4400,4
1975,LINK,2,3,app_1,1.0075,m_c1,37077.98722732721,15000,0
1976,LINK,3,5,app_1,0.5014,m_a2,37091.03660863482,5600,0
1974,LINK,3,5,app_2,0.50085,m_a1,37093.01161223266,3400,0
1973,LINK,4,6,app_2,1.00105,m_a2,37107.96567047543,2100,0
1975,LINK,3,5,app_1,0.5011,m_a1,37121.01921906856,4400,0
1977,LINK,1,4,app_2,8.0244,m_s2,37125,12200,0
1978,LINK,1,3,app_2,8.032,m_s1,37125,16000,1
1979,LINK,0,2,app_1,8.01,m_s1,37125,5000,2
1980,LINK,1,3,app_1,8.019,m_s2,37125,9500,3
1979,LINK,2,3,app_1,1.0075,m_c1,37152.98722732721,15000,0
1980,LINK,3,5,app_1,0.5014,m_a2,37166.03660863482,5600,0
1978,LINK,3,5,app_2,0.50085,m_a1,37168.01161223266,3400,0
1977,LINK,4,6,app_2,1.00105,m_a2,37182.96567047543,2100,0
1979,LINK,3,5,app_1,0.5011,m_a1,37196.01921906856,4400,0
1981,LINK,1,4,app_2,8.0244,m_s2,37200,12200,0
1982,LINK,1,3,app_2,8.032,m_s1,37200,16000,1
1983,LINK,0,2,app_1,8.01,m_s1,37200,5000,2
